timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error,final_fit_base_pred,final_fit_meta_pred,base_pred_abs_diff_vs_oof,meta_pred_abs_diff_vs_oof,policy_calibrated_score_ref,policy_rank_pct_ref,policy_calibrated_score_abs_diff,policy_rank_pct_abs_diff,chain_action,chain_reason,final_fit_calibrated_score,final_fit_policy_rank_pct
2026-01-24 06:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9850742220878601,0.8329430613754005,,,,,,
2026-01-24 06:00:00+00:00,ETHFI/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8112797000295682,0.9837933622261462,,,0.9825789332389832,0.8206186837564703,0.0012144289871630631,0.0057616465368498515,meta_prediction,batched_meta_replay,0.9837933622261462,0.8263803302933201
2026-01-24 06:00:00+00:00,MANA/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.4998949724680835,0.6954159079564918,,,0.6647622585296631,0.2889758442198669,0.03065364942682869,0.049081833867389735,meta_prediction,batched_meta_replay,0.6954159079564918,0.3380576780872566
2026-01-24 06:00:00+00:00,MOG/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8028636441887967,0.9764589008441784,,,0.9759362936019897,0.7928580231698299,0.0005226072421886663,0.002249198915454831,meta_prediction,batched_meta_replay,0.9764589008441784,0.7951072220852847
2026-01-24 06:00:00+00:00,OP/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.49791005286597917,0.6762750119040111,,,0.6742910742759705,0.3034261769780626,0.0019839376280406107,0.003204338180921862,meta_prediction,batched_meta_replay,0.6762750119040111,0.3066305151589845
2026-01-24 06:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8259032368659973,0.5431661326103032,,,,,,
2026-01-24 06:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9814414381980896,0.8160894749815134,,,,,,
2026-01-24 06:00:00+00:00,SXT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6256607174873352,0.228709637663298,,,,,,
2026-01-24 06:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.776170015335083,0.4710377125955139,,,,,,
2026-01-24 07:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5948410654328147,0.7749869013188168,,,0.773585855960846,0.46693985703721963,0.0014010453579708093,0.00206433325117078,meta_prediction,batched_meta_replay,0.7749869013188168,0.4690041902883904
2026-01-24 07:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.895117998123169,0.6307616465368499,,,,,,
2026-01-24 07:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.798019289970398,0.503882178949963,,,,,,
2026-01-24 08:00:00+00:00,ALCH/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.769590437412262,0.46062361350751785,,,,,,
2026-01-24 08:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.6186688114863368,0.7955067680806773,,,0.7946861982345581,0.49889080601429625,0.0008205698461192235,0.0012632487059404118,meta_prediction,batched_meta_replay,0.7955067680806773,0.5001540547202367
2026-01-24 08:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9774401187896729,0.7986504806507272,,,,,,
2026-01-24 08:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9891489744186401,0.8586701996549174,,,,,,
2026-01-24 08:00:00+00:00,SXT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7685197591781616,0.4588057678087257,,,,,,
2026-01-24 08:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7638999173946166,0.9740540246028452,,,0.9697457551956177,0.7706433325117081,0.004308269407227505,0.014789253142716285,meta_prediction,batched_meta_replay,0.9740540246028452,0.7854325856544244
2026-01-24 08:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8242347240447998,0.5407936899186591,,,,,,
2026-01-24 09:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8388150930404663,0.5595883657875277,,,,,,
2026-01-24 09:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6360079646110535,0.2431599704214937,,,,,,
2026-01-24 09:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.7908183325895083,0.9661002516415992,,,0.9603049755096436,0.7423588858762632,0.005795276131955629,0.01657628789746124,meta_prediction,batched_meta_replay,0.9661002516415992,0.7589351737737244
2026-01-24 10:00:00+00:00,ALCH/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7260485887527466,0.3893887108701011,,,,,,
2026-01-24 10:00:00+00:00,STBL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8180791735649109,0.531981759921124,,,,,,
2026-01-24 10:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5688169598579407,0.1527914715306877,,,,,,
2026-01-24 10:00:00+00:00,TNSR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.8299554240923916,0.9811947749167484,,,0.9789034128189087,0.8044737490756717,0.0022913620978397553,0.010568153808232617,meta_prediction,batched_meta_replay,0.9811947749167484,0.8150419028839043
2026-01-24 10:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5475343723120394,0.4389834216887975,,,0.44130972027778625,0.05139265467093912,0.002326298588988751,0.0009243283214197678,meta_prediction,batched_meta_replay,0.4389834216887975,0.05046832634951935
2026-01-24 11:00:00+00:00,AAVE/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5077003260473545,0.5510940150030372,,,0.5468724370002747,0.12915947744638895,0.0042215780027625716,0.004529208774956883,meta_prediction,batched_meta_replay,0.5510940150030372,0.13368868622134583
2026-01-24 11:00:00+00:00,ALCH/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7657002210617065,0.4544306137540054,,,,,,
2026-01-24 11:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5597503325216834,0.684702835843455,,,0.6890387535095215,0.3276743899433079,0.004335917666066447,0.00748705940350014,meta_prediction,batched_meta_replay,0.684702835843455,0.32018733053980775
2026-01-24 11:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5517526268959045,0.1343973379344343,,,,,,
2026-01-24 11:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9952783584594727,0.9158553118067537,,,,,,
2026-01-24 11:00:00+00:00,SXT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.777252733707428,0.4727323145181168,,,,,,
2026-01-24 11:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9325882196426392,0.6853278284446636,,,,,,
2026-01-24 11:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5671390430223265,0.5175021697654812,,,0.5219440460205078,0.10518856297756964,0.004441876255026567,0.0043751540547202344,meta_prediction,batched_meta_replay,0.5175021697654812,0.1008134089228494
2026-01-24 12:00:00+00:00,ALCH/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6903696060180664,0.3303241311313779,,,,,,
2026-01-24 12:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5452694313885903,0.705429308151093,,,0.7052336931228638,0.3552809958097116,0.0001956150282291791,0.0002772984964259373,meta_prediction,batched_meta_replay,0.705429308151093,0.35555829430613756
2026-01-24 12:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5918290615081787,0.18036726645304413,,,,,,
2026-01-24 12:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7637574672698975,0.45107222085284693,,,,,,
2026-01-24 12:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9959885478019714,0.9263618437268918,,,,,,
2026-01-24 12:00:00+00:00,SXT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7201552987098694,0.3798373182154301,,,,,,
2026-01-24 12:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9176112413406372,0.6612952920877496,,,,,,
2026-01-24 12:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5771988888068724,0.5046390111526706,,,0.5142473578453064,0.098410155287158,0.009608346692635772,0.00757949223564211,meta_prediction,batched_meta_replay,0.5046390111526706,0.0908306630515159
2026-01-24 13:00:00+00:00,BAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5014519082364319,0.7571092355895254,,,0.7441166043281555,0.41841262016268177,0.012992631261369847,0.02202982499383782,meta_prediction,batched_meta_replay,0.7571092355895254,0.4404424451565196
2026-01-24 13:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.539331876532928,0.6335638640905907,,,0.6309060454368591,0.23588858762632486,0.002657818653731603,0.003943800838057676,meta_prediction,batched_meta_replay,0.6335638640905907,0.23983238846438254
2026-01-24 13:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7069214582443237,0.35836209021444415,,,,,,
2026-01-24 13:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.541641116142273,0.12382918412620163,,,,,,
2026-01-24 13:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7612693905830383,0.44771382795168846,,,,,,
2026-01-24 13:00:00+00:00,SUN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9919856786727905,0.8809773231451812,,,,,,
2026-01-24 13:00:00+00:00,SXT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.7459645867347717,0.4222639881685975,,,,,,
2026-01-24 13:00:00+00:00,USUAL/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.9287358522415161,0.6787650973625832,,,,,,
2026-01-24 13:00:00+00:00,WOO/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5485223474959828,0.4111304774479901,,,0.4245966374874115,0.044799112644811435,0.013466160039421415,0.005422726152329305,meta_prediction,batched_meta_replay,0.4111304774479901,0.03937638649248213
2026-01-24 14:00:00+00:00,BLUR/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,571,,,,,0.5097163317675897,0.535353765359061,,,0.5415669679641724,0.12361350751787034,0.006213202605111379,0.00631624352970174,meta_prediction,batched_meta_replay,0.535353765359061,0.1172972639881686
2026-01-24 14:00:00+00:00,CAT/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.6652334332466125,0.28965368498890803,,,,,,
2026-01-24 14:00:00+00:00,DEGEN/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.5200464129447937,0.10300098595020951,,,,,,
2026-01-24 14:00:00+00:00,S/USD:USD,long,long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0,,,,missing_feature_row,,,,,0.8042328357696533,0.5125092432832142,,,,,,
