,pred_strong_prob,fwd_ret,fwd_ret_1h
2025-08-13 09:15:00,0.15275955,0.024538139229345578,0.011916726670908533
2025-08-13 09:30:00,0.651363,0.021376313840321293,0.013451228601322696
2025-08-13 14:15:00,0.36332124,0.02092367734058113,0.00023489529584283736
2025-08-13 14:45:00,0.3871705,0.02383987297131815,0.005319241860699092
2025-08-13 15:00:00,0.33737108,0.02455108372817563,0.010386434333609834
2025-08-13 15:15:00,0.3001199,0.026113684692635506,0.016871733487292186
2025-08-13 15:30:00,0.24489263,0.027975903447088467,0.010405798461940964
2025-08-14 03:45:00,0.40058738,0.03448686248542332,0.005232244515722404
2025-08-14 04:15:00,0.89710194,0.05399208457410569,0.010315979106541837
2025-08-14 06:30:00,0.70739496,0.04798023950415037,0.007849387460352698
2025-08-14 06:45:00,0.72909176,0.05139790708177998,0.007416616270257442
2025-08-14 12:30:00,0.16518769,0.0014657006158060744,0.0013320855461657717
2025-08-14 12:45:00,0.054061633,-0.00029579316857921285,0.010597418757972508
2025-08-14 13:00:00,0.043129314,0.000747131822552341,0.006962639557677421
2025-08-14 13:15:00,0.15205313,-0.005549571939680017,-0.020051139589984668
2025-08-14 13:30:00,0.023653857,0.007475383375760664,0.02266267768450754
2025-08-14 16:00:00,0.031458586,-0.01611628811559747,0.0067194793869068785
2025-08-14 16:15:00,0.0219658,-0.014310933499704956,0.0007142896877408334
2025-08-14 16:30:00,0.023476029,-0.013070955699704357,0.006333931980194588
2025-08-14 16:45:00,0.01367307,-0.013261482872666229,0.003406916831733162
2025-08-14 17:15:00,0.011264873,-0.01156791988829823,0.00752352331278079
2025-08-14 17:45:00,0.013414788,-0.011933783409651181,0.00577518777784767
2025-08-14 18:30:00,0.029671038,-0.021015115084403218,0.0009859059101721612
2025-08-14 19:15:00,0.071322136,0.01790185186849282,-0.005764276058789775
2025-08-14 19:30:00,0.029010762,-0.01544799881212031,0.008866627555642279
2025-08-14 19:45:00,0.034850392,-0.01661362715383427,0.006642883398225968
2025-08-14 23:15:00,0.17527796,-0.013509136104225317,0.0026357150406707583
2025-08-14 23:30:00,0.13455535,0.016512854219005477,0.0014657006158060744
2025-08-14 23:45:00,0.11144488,-0.015299085940271389,0.00029579316857921285
2025-08-15 15:15:00,0.16314161,0.00044030905439517066,0.012537838716570406
2025-08-15 15:30:00,0.033954453,0.002367840370745928,0.011064108735055929
2025-08-15 15:45:00,0.032570746,0.004288570700207672,0.008020118635537745
2025-08-15 17:15:00,0.022012757,0.004744675595119261,0.007739303693023635
2025-08-15 17:30:00,0.13345198,-0.005652278264791817,-0.010266638175650624
2025-08-15 17:45:00,0.021127682,0.006755354460855055,0.012308689335745417
2025-08-15 18:00:00,0.013794054,0.008141439466170795,0.009619666874498976
2025-08-15 22:45:00,0.31401575,-0.010619302253847055,-0.002664341460439537
2025-08-15 23:00:00,0.10252565,0.007539332739819252,-0.0029046795616303237
2025-08-15 23:45:00,0.07214169,0.014256404226089375,-0.005643283411164412
2025-08-17 04:45:00,0.20980592,-0.006044008620783395,0.00442500201166111
2025-08-17 05:00:00,0.045777906,-0.004358236610492389,0.0014787340236049403
2025-08-17 05:15:00,0.040685333,-0.006747763794014601,0.0032758541948027377
2025-08-17 06:00:00,0.04355075,-0.0087742133317675,0.006106315745978309
2025-08-17 08:45:00,0.29138082,-0.005119731894506317,0.011740597930924995
2025-08-17 18:45:00,0.24064529,0.05283916062624641,0.006872378044404429
2025-08-17 19:15:00,0.27378586,0.05390805947557626,0.0035342167244067774
2025-08-17 21:30:00,0.4446842,0.04305161378716408,-0.009086075173057226
2025-08-17 22:00:00,0.113585584,-0.045721794880159365,0.0034317851154476
2025-08-17 22:15:00,0.48497558,-0.048478749246986315,-0.0011780722414689259
2025-08-17 23:15:00,0.3731114,0.049173587868269905,0.009373253388833432
2025-08-17 23:30:00,0.6307922,-0.04981046890189401,-0.00805273379307945
2025-08-17 23:45:00,0.3871351,0.04811349683244929,0.006061732986240238
2025-08-18 01:30:00,0.3109739,-0.015471162993668873,-0.005675934236639241
2025-08-18 01:45:00,0.05507838,-0.024544967918753362,-0.01674787870611769
2025-08-18 02:00:00,0.15034206,0.01830007342032128,0.016852558504283483
2025-08-18 22:15:00,0.41338694,0.02269017969031893,0.014626834855172388
2025-08-19 03:30:00,0.25657874,-0.0021675276192518605,0.0013654072112958705
2025-08-19 03:45:00,0.2658706,0.00797937642359907,-0.0021084836076607468
2025-08-19 04:30:00,0.054279424,-0.013862286024675314,0.004283175079590981
2025-08-19 04:45:00,0.059655096,-0.019737916227062238,0.0010909854353097748
2025-08-19 05:00:00,0.04083379,0.01588075928981262,-0.0024042813956710223
2025-08-19 05:15:00,0.050716292,-0.013448169121460928,0.004621609345638675
2025-08-19 05:45:00,0.06233616,-0.00943005659096978,0.003767262140737121
2025-08-19 06:00:00,0.044309445,-0.010478290002231194,0.0020540614365072937
2025-08-19 07:00:00,0.0984729,-0.02383182694073102,0.0029793538921269376
2025-08-19 07:15:00,0.07247745,0.014837147718988867,-0.0015830958959096827
2025-08-19 07:30:00,0.39025015,-0.01667825785733095,0.0025840709886960182
2025-08-19 07:45:00,0.37080106,-0.019844449649150313,0.007108621685143822
2025-08-19 08:00:00,0.4177712,-0.025280080641871955,0.009659646514710567
2025-08-19 08:15:00,0.5030893,-0.019188957129079108,0.012764252282698106
2025-08-19 08:30:00,0.57434046,-0.018438832426046797,0.013341751245383792
2025-08-19 14:15:00,0.13282149,0.02107501466567744,-9.463218296109994e-05
2025-08-19 15:15:00,0.27776265,-0.017608172153388255,-0.01143431769676128
2025-08-19 15:30:00,0.028293334,0.019678756669460184,0.013862286024675314
2025-08-20 01:30:00,0.42209247,0.027204547466735094,0.015875256792913493
2025-08-20 17:30:00,0.09920317,0.010087296390642939,0.014022921749425947
2025-08-20 17:45:00,0.028947946,0.008502820931400689,0.014541923794489093
2025-08-20 19:45:00,0.039883517,0.01015849239380023,-9.182602611940298e-05
2025-08-20 20:15:00,0.08701425,0.012888606845579794,0.005892113949483352
2025-08-20 20:30:00,0.069038466,0.013637230015786452,-0.00018600656572904709
2025-08-20 20:45:00,0.22136404,-0.015869084565154994,-0.002962090090413318
2025-08-20 21:00:00,0.07442727,0.01958663712686567,0.002211224526406429
2025-08-20 21:15:00,0.13222799,0.018849562284730195,0.0004592422502870264
2025-08-20 21:30:00,0.11124521,-0.014812804965556831,0.0006520881171067738
2025-08-20 21:45:00,0.09044456,0.01791044776119403,-0.0025258323765786454
2025-08-20 22:00:00,0.0742442,0.016679709923938003,0.0018163389781859932
2025-08-20 22:15:00,0.086769186,0.01556367052956372,0.004123986438002296
2025-08-20 22:30:00,0.11415013,-0.013239989954075776,-0.0025510593068312284
2025-08-20 22:45:00,0.13911812,-0.014576344539322618,-0.004326026119402985
2025-08-20 23:00:00,0.16123146,0.012890961359070035,0.008456963978185994
2025-08-22 02:15:00,0.35622847,0.06445085055011494,-0.00523128738286343
2025-08-22 02:30:00,0.36987203,-0.07113809338470861,0.00686414217622201
2025-08-22 02:45:00,0.89928657,-0.07319900894986718,0.004721907557572115
2025-08-22 03:00:00,0.82816374,-0.07693684605804164,0.0007514706986291778
2025-08-22 04:00:00,0.86473674,-0.10848670805302484,0.003891567334003597
2025-08-22 04:15:00,0.89450073,-0.10373931079612919,0.0041869735604434435
2025-08-22 05:45:00,0.8829249,-0.11636250381329824,0.0010491484070101224
2025-08-22 06:00:00,0.84895164,0.1143854059317662,0.0032841576920232835
2025-08-22 06:30:00,0.8928383,-0.11545073096214135,-0.007482537763755444
2025-08-22 06:45:00,0.8904553,-0.1140667170154301,-0.0067243170918168
2025-08-22 07:00:00,0.80659354,0.11864659247916974,0.010492364909807872
2025-08-22 07:15:00,0.28817132,-0.11099116061331654,-0.0022096216699299303
2025-08-22 07:30:00,0.7779013,-0.11440329977369407,-0.0006612777443026389
2025-08-22 07:45:00,0.8326668,-0.11352782114045773,0.002610348332945582
2025-08-22 08:00:00,0.2636548,0.11204866500195976,-0.0053221720870141615
2025-08-22 08:15:00,0.7932142,0.11353007114979527,-0.00573696130838943
2025-08-22 08:30:00,0.838814,0.1167787471318006,-0.004197842421046047
2025-08-22 08:45:00,0.81933194,-0.11734788699373103,0.0026863986485543916
2025-08-22 10:30:00,0.9062081,-0.11953746769646853,0.003935747657757961
2025-08-22 10:45:00,0.9215602,-0.11923740493204943,0.005738395726213646
2025-08-22 11:00:00,0.88408494,-0.12164256358538146,0.012876868448406513
2025-08-22 13:30:00,0.71053255,0.10646304479170028,0.07113809338470861
2025-08-22 13:45:00,0.7952192,-0.11196400618255531,-0.07319900894986718
2025-08-22 14:00:00,0.5989284,0.09689282710523249,0.06675642703917221
2025-08-24 16:30:00,0.2566023,0.025330739578776604,-0.020243977437932742
2025-08-24 16:45:00,0.7042037,0.023559229872760715,-0.015210872912392879
2025-08-24 17:00:00,0.2614311,-0.0258894457087499,0.01861312950310926
2025-08-24 19:30:00,0.52793074,-0.04276218894372205,-0.004401844407264736
2025-08-24 19:45:00,0.4667144,0.04981508332744716,0.009385131222173954
2025-08-24 20:30:00,0.3543131,0.048099454339440906,0.0071376754369078905
2025-08-25 00:30:00,0.13601816,0.016053891490660156,-0.0010231000252069625
2025-08-25 00:45:00,0.04325994,0.013481164428995968,-0.004474650419231585
2025-08-25 01:00:00,0.18466315,-0.015548715771598387,0.0092612784573339
2025-08-25 01:15:00,0.04811092,-0.012050524205317343,0.011057067236255573
2025-08-25 01:30:00,0.0565937,-0.01823814941095309,0.010053038268149014
2025-08-25 04:00:00,0.19499801,0.016701374608628743,0.0008553990991827637
2025-08-25 04:15:00,0.1897895,-0.019416305422150285,0.0031882868883994905
2025-08-25 04:30:00,0.08912862,0.018781570891265125,-0.0021948299193377202
2025-08-25 04:45:00,0.07770986,-0.024355812858204203,-0.0012268701244427934
2025-08-25 05:00:00,0.07173409,0.02714070543011038,0.004739986865845892
2025-08-25 05:15:00,0.49032387,-0.025185714783220122,-0.007121588768308215
2025-08-25 05:30:00,0.7407868,-0.027875148422574825,-0.012199154074241138
2025-08-25 05:45:00,0.5720193,0.026361694206378686,0.017007029757482486
2025-08-26 00:30:00,0.3168832,0.04060566691203923,0.01305916047433288
2025-08-26 00:45:00,0.27097026,-0.03763393252457274,-0.02016324823704657
2025-08-26 01:00:00,0.79796165,0.033603085430435074,0.025361473893733628
2025-08-27 00:00:00,0.24195,0.007064328463288544,-0.0031222655760289987
2025-08-27 00:15:00,0.123974785,0.002328056429663275,-0.006524371968251485
2025-08-27 00:30:00,0.10146909,0.0010003947524677625,-0.007362956861533103
2025-08-27 00:45:00,0.30944946,-0.0076691971345646546,0.003650792634642728
2025-08-27 02:15:00,0.10934192,-0.011593113376465493,0.005380207379592231
2025-08-27 02:30:00,0.14006528,0.010857205819767499,-0.001899520305062236
2025-08-27 02:45:00,0.13094199,-0.0073896332960160975,-0.005243111862888885
2025-08-27 03:00:00,0.14863819,-0.013409958459938953,-0.010579987673228122
2025-08-27 03:30:00,0.13951431,-0.013602091959963553,-0.010156270398479088
2025-08-27 03:45:00,0.11110958,0.01703906386523157,0.01079397875788371
2025-08-27 04:00:00,0.31251723,-0.0011244212708046914,-0.0009539139028419933
2025-08-27 04:15:00,0.06277344,0.001199979851045269,0.001979065741866177
2025-08-27 04:30:00,0.04388228,0.0025552921250676813,0.002451702049228786
2025-08-27 04:45:00,0.04634188,0.0005503025188511808,0.004096286712038347
2025-08-27 05:00:00,0.2594105,-0.003332270384640595,-0.0067617025698137045
2025-08-27 05:15:00,0.03458306,0.000794260835806463,0.0069602414333747205
2025-08-27 05:30:00,0.024631275,-0.0002676691684952124,0.008052310564522706
2025-08-27 06:45:00,0.053875778,0.002662104296243225,0.0001990210642408536
2025-08-27 07:00:00,0.048415337,-0.007461156058826475,-0.0021375014216298864
2025-08-27 07:15:00,0.10655944,0.004858290907549826,0.003770849416567089
2025-08-27 07:30:00,0.09095247,0.0009452501467824548,0.00199334798542941
2025-08-27 07:45:00,0.06775317,-0.0030218273090905014,0.0034263734017794785
2025-08-27 08:00:00,0.061441075,0.003945496848886897,-0.003668726035273327
2025-08-27 08:45:00,0.10062855,0.003310688136781315,0.0019153212584117627
2025-08-27 09:45:00,0.10393375,-0.0113152346522722,0.00039989759811784884
2025-08-27 10:30:00,0.21529418,0.009483249193103128,-0.004467967276219164
2025-08-27 10:45:00,0.18708472,-0.012158191062480016,0.006404869141616985
2025-08-27 12:30:00,0.21275331,-0.018617373876847518,0.010254576218136514
2025-08-27 13:30:00,0.07854011,0.026358247150535242,0.0009064921997621328
2025-08-27 14:15:00,0.22663054,0.0241979251213416,-0.000960447559710774
2025-08-27 14:30:00,0.19361725,0.025579161259714336,-0.0018064507426554847
2025-08-27 15:00:00,0.030994993,-0.021793644775192675,0.0011244212708046914
2025-08-27 15:15:00,0.026633922,-0.020528960644833994,-0.001199979851045269
2025-08-27 15:30:00,0.03709701,-0.019410967649335684,-0.0025552921250676813
2025-08-27 16:00:00,0.031021873,-0.017794519863686842,-0.003332270384640595
2025-08-27 16:15:00,0.20094286,0.0172657151835652,0.000794260835806463
2025-08-27 16:30:00,0.21101892,0.014880930426460215,-0.0002676691684952124
2025-08-27 16:45:00,0.23696534,0.0134585954787516,0.00035176365529016496
2025-08-27 17:15:00,0.15557098,0.014544236334593206,0.0024926954770022654
2025-08-27 17:30:00,0.025991498,-0.015852126905535755,-0.004748071675480429
2025-08-27 17:45:00,0.2428959,0.013514763851510634,0.009006224467364701
2025-08-27 18:00:00,0.03747222,-0.016026849535994443,-0.01901167690940326
2025-08-27 18:15:00,0.19457838,0.013378716254452635,0.01643910220810203
2025-08-27 19:00:00,0.062612854,-0.00011820131228821963,0.003945496848886897
2025-08-27 19:30:00,0.03043523,0.0008229542952129678,-0.003159924114009515
2025-08-27 20:15:00,0.039835695,0.004607749195493442,-0.004502385456338885
2025-08-27 20:30:00,0.043383654,0.005234368829036489,-0.008077006833600109
2025-08-27 20:45:00,0.04984553,0.005415626847927621,-0.0113152346522722
2025-08-27 21:00:00,0.039213095,-0.00286298083012022,0.017333320746549932
2025-08-28 00:15:00,0.2878284,0.023014493189439773,0.0041637916391421255
2025-08-28 00:30:00,0.083574265,0.02897679091470601,0.006649580477508977
2025-08-28 00:45:00,0.0676705,0.02640623575084061,0.007794252734177052
2025-08-28 05:00:00,0.49810913,0.023592874130842396,0.00529002444894488
2025-08-28 06:30:00,0.8762866,0.019809729102388696,0.0016748795249592904
2025-08-28 06:45:00,0.5503525,-0.02228605277287772,0.002917691498262126
2025-08-28 07:00:00,0.9209762,0.0227507429794027,-0.00780705915499537
2025-08-28 07:30:00,0.93714875,0.027395727478463246,-0.004377278962635975
2025-08-28 07:45:00,0.8714155,-0.03163269650503625,0.004558382436063867
2025-08-28 09:30:00,0.8799052,-0.023222038136135048,0.004702412963166519
2025-08-28 09:45:00,0.9221255,-0.0207369788863395,0.0057932950619321725
2025-08-28 10:00:00,0.8947861,-0.01808391953207585,0.0011526783525248859
2025-08-28 11:00:00,0.9105986,-0.017806831217731175,0.0010741646702211469
2025-08-28 12:00:00,0.93210816,-0.01895012679233596,0.0030704576046713004
2025-08-28 12:15:00,0.9208411,-0.016043948701093085,0.003299500232830105
2025-08-28 12:30:00,0.8560877,-0.021478757407209156,0.0017330617191337998
2025-08-28 13:30:00,0.9085713,-0.025578300856886876,-0.003562084249532879
2025-08-28 13:45:00,0.8693065,0.02769678537017338,0.003450865410557162
2025-08-28 14:00:00,0.8832372,0.020586449940484437,0.007135788437539968
2025-08-28 14:15:00,0.865607,0.023064904240072612,0.014614935764292063
2025-08-28 16:45:00,0.15747865,0.0010129466942930799,-0.0018387101659556864
2025-08-28 17:00:00,0.05783672,0.000952804005764546,0.00018958021383994397
2025-08-28 17:15:00,0.045087196,-0.002260362710530734,0.0050563440022322525
2025-08-28 17:30:00,0.031543314,-0.0015886604011495534,0.0024813217183855653
2025-08-28 17:45:00,0.022334613,-0.00045510146736175056,-5.13174027118469e-05
2025-08-28 18:00:00,0.027301539,0.003648220620814186,0.0005265753870623271
2025-08-28 18:15:00,0.026389053,-0.00616527929905004,-0.0002789226134656647
2025-08-28 18:30:00,0.03050672,-0.0020617393025823333,-0.0052771940559411985
2025-08-28 18:45:00,0.031631157,0.005663218594811843,0.009610518346080423
2025-08-28 19:00:00,0.060669936,0.01929915681476041,0.004864366797182838
2025-08-28 19:15:00,0.03041356,0.02166890948775971,0.004449360455506777
2025-08-28 19:30:00,0.035986226,0.022186550634859466,0.0036460415378964856
2025-08-28 21:00:00,0.047952693,0.034262810256463896,-0.0042463788817229745
2025-08-28 21:15:00,0.36799887,0.03131516479369042,-0.005531601986582733
2025-08-28 21:30:00,0.35255307,0.03385445011768682,-0.00525943453016194
2025-08-28 21:45:00,0.13501401,-0.032114016591319426,0.005565159863515321
2025-08-29 07:00:00,0.3697859,0.019451449633182846,0.012638879091422122
2025-08-29 08:45:00,0.39572236,-0.0013472375021115696,0.0024335719071815936
2025-08-29 09:00:00,0.07984158,0.0019459766987781984,0.0053732485501153705
2025-08-29 09:15:00,0.06820894,0.002775599464846646,0.007379148208661715
2025-08-29 09:30:00,0.08523865,0.01124786242409842,0.0059902748402217735
2025-08-29 09:45:00,0.07578117,0.008714985301251253,0.0044788538216253655
2025-08-29 12:30:00,0.17050888,0.022343110715293452,0.018668215646162528
2025-08-29 13:45:00,0.12994367,-0.014326004104686185,-0.010304725963824488
2025-08-29 14:00:00,0.38567454,0.005345269956111175,0.0006377926802573355
2025-08-29 14:30:00,0.10165823,0.003801575799444096,-0.0018766910107523515
2025-08-29 15:00:00,0.10479963,0.0006700658183280069,-0.0030437147657414545
2025-08-29 15:15:00,0.105281346,-0.007411534189872494,-0.001539290021831696
2025-08-29 15:30:00,0.12100611,0.006584168286606191,0.0007904629440800341
2025-08-29 15:45:00,0.10507361,-0.005863213464461018,-0.002114677193238526
2025-08-29 16:00:00,0.12086443,0.007259083107587609,-0.001913484379169713
2025-08-29 16:15:00,0.15261158,0.00945455924151412,0.0037000104686051773
2025-08-29 16:30:00,0.17843913,0.007094896338731571,0.00420611195198616
2025-08-29 16:45:00,0.18171398,0.00589548660253169,0.0013497135464515283
2025-08-29 17:00:00,0.1244487,-0.008731121870286589,-0.0004460656804727297
2025-08-29 17:15:00,0.14001845,0.0112085930113411,-0.0028286422454394506
2025-08-29 17:45:00,0.19841719,0.012200032840323333,-0.0026090494947907565
2025-08-29 18:00:00,0.18511456,0.01150898145030658,0.003871080669007757
2025-08-29 18:15:00,0.19755958,-0.014735166825972645,-0.005988017977419628
2025-08-29 18:45:00,0.20204255,-0.01616804901905441,-0.0031661495727578126
2025-08-29 19:00:00,0.28237697,0.016877493840908645,0.001663981691650199
2025-08-29 20:00:00,0.18937892,0.016027107937060466,0.0019459766987781984
