,regime
45578,1
45579,0
45580,1
45581,0
45582,0
45583,0
45584,2
45585,0
45586,0
45587,1
45588,0
45589,1
45590,0
45591,0
45592,2
45593,0
45594,1
45595,0
45596,2
45597,0
45598,1
45599,0
45600,1
45601,0
45602,0
45603,1
45604,0
45605,0
45606,1
45607,0
45608,1
45609,0
45610,1
45611,1
45612,1
45613,0
45614,0
45615,0
45616,1
45617,1
45618,0
45619,1
45620,0
45621,2
45622,0
45623,2
45624,0
45625,2
45626,0
45627,1
45628,1
45629,1
45630,0
45631,1
45632,1
45633,1
45634,1
45635,0
45636,0
45637,1
45638,1
45639,1
45640,0
45641,0
45642,1
45643,1
45644,0
45645,2
45646,0
45647,1
45648,0
45649,1
45650,1
45651,0
45652,1
45653,1
45654,0
45655,1
45656,0
45657,0
45658,1
45659,1
45660,0
45661,2
45662,0
45663,1
45664,1
45665,1
45666,0
45667,1
45668,1
45669,0
45670,0
45671,0
45672,0
45673,1
45674,1
45675,0
45676,1
45677,0
45678,0
45679,1
45680,0
45681,1
45682,0
45683,1
45684,0
45685,1
45686,1
45687,0
45688,0
45689,1
45690,0
45691,1
45692,0
45693,1
45694,0
45695,1
45696,0
45697,0
45698,1
45699,0
45700,0
45701,2
45702,0
45703,1
45704,1
45705,0
45706,1
45707,1
45708,0
45709,0
45710,2
45711,0
45712,0
45713,1
45714,0
45715,1
45716,1
45717,1
45718,0
45719,2
45720,0
45721,2
45722,0
45723,1
45724,1
45725,1
45726,0
45727,1
45728,0
45729,0
45730,1
45731,0
45732,1
45733,1
45734,0
45735,0
45736,0
45737,1
45738,0
45739,0
45740,2
45741,1
45742,0
45743,1
45744,0
45745,1
45746,1
45747,0
45748,0
45749,1
45750,0
45751,1
45752,1
45753,0
45754,0
45755,1
45756,1
45757,0
45758,0
45759,1
45760,1
45761,0
45762,0
45763,0
45764,0
45765,2
45766,0
45767,1
45768,0
45769,1
45770,0
45771,1
45772,0
45773,1
45774,0
45775,1
45776,0
45777,0
45778,1
45779,0
45780,1
45781,1
45782,2
45783,0
45784,0
45785,1
45786,0
45787,2
45788,0
45789,1
45790,0
45791,1
45792,1
45793,0
45794,0
45795,0
45796,1
45797,1
45798,0
45799,0
45800,2
45801,1
45802,0
45803,1
45804,1
45805,0
45806,0
45807,1
45808,0
45809,1
45810,1
45811,0
45812,0
45813,0
45814,1
45815,1
45816,0
45817,0
45818,2
45819,0
45820,0
45821,1
45822,0
45823,1
45824,1
45825,0
45826,1
45827,1
45828,0
45829,1
45830,0
45831,0
45832,1
45833,0
45834,1
45835,0
45836,0
45837,1
45838,0
45839,0
45840,1
45841,0
45842,0
45843,2
45844,0
45845,1
45846,0
45847,2
45848,0
45849,1
45850,0
45851,1
45852,1
45853,0
45854,1
45855,0
45856,1
45857,1
45858,1
45859,1
45860,0
45861,1
45862,0
45863,1
45864,0
45865,1
45866,0
45867,0
45868,2
45869,1
45870,0
45871,0
45872,0
45873,1
45874,1
45875,1
45876,0
45877,0
45878,0
45879,0
45880,2
45881,2
45882,1
45883,0
45884,1
45885,0
45886,2
45887,0
45888,0
45889,0
45890,1
45891,1
45892,0
45893,0
45894,0
45895,2
45896,1
45897,0
45898,1
45899,1
45900,0
45901,2
45902,0
45903,1
45904,0
45905,1
45906,1
45907,1
45908,0
45909,1
45910,1
45911,1
45912,0
45913,0
45914,1
45915,0
45916,2
45917,0
45918,1
45919,0
45920,1
45921,1
45922,1
45923,0
45924,1
45925,1
45926,0
45927,1
45928,1
45929,0
45930,0
45931,0
45932,0
45933,2
45934,0
45935,1
45936,0
45937,1
45938,0
45939,1
45940,0
45941,0
45942,0
45943,0
45944,2
45945,0
45946,1
45947,0
45948,2
45949,0
45950,1
45951,0
45952,0
45953,1
45954,1
45955,0
45956,0
45957,2
45958,0
45959,1
45960,1
45961,0
45962,1
45963,1
45964,0
45965,2
45966,0
45967,0
45968,0
45969,1
45970,1
45971,1
45972,0
45973,0
45974,1
45975,0
45976,0
45977,1
45978,0
45979,1
45980,0
45981,0
45982,0
45983,1
45984,2
45985,0
45986,1
45987,0
45988,1
45989,0
45990,1
45991,0
45992,2
45993,1
45994,0
45995,0
45996,1
45997,1
45998,0
45999,0
46000,2
46001,0
46002,2
46003,0
46004,1
46005,0
46006,2
46007,1
46008,0
46009,1
46010,0
46011,1
46012,0
46013,1
46014,0
46015,1
46016,1
46017,0
46018,1
46019,0
46020,1
46021,0
46022,0
46023,1
46024,0
46025,1
46026,1
46027,1
46028,0
46029,0
46030,1
46031,0
46032,0
46033,0
46034,1
46035,0
46036,1
46037,0
46038,2
46039,0
46040,0
46041,1
46042,0
46043,1
46044,0
46045,0
46046,1
46047,1
46048,1
46049,0
46050,0
46051,0
46052,1
46053,1
46054,0
46055,0
46056,1
46057,1
46058,0
46059,0
46060,2
46061,1
46062,0
46063,0
46064,2
46065,0
46066,2
46067,0
46068,1
46069,0
46070,2
46071,1
46072,0
46073,1
46074,1
46075,0
46076,1
46077,1
46078,0
46079,1
46080,0
46081,1
46082,1
46083,1
46084,0
46085,1
46086,1
46087,0
46088,0
46089,1
46090,1
46091,1
46092,0
46093,0
46094,1
46095,0
46096,0
46097,1
46098,1
46099,0
46100,1
46101,0
46102,1
46103,0
46104,0
46105,1
46106,0
46107,1
46108,0
46109,0
46110,0
46111,1
46112,1
46113,0
46114,0
46115,1
46116,1
46117,0
46118,1
46119,0
46120,1
46121,0
46122,0
46123,1
46124,0
46125,0
46126,1
46127,1
46128,0
46129,0
46130,1
46131,0
46132,1
46133,0
46134,2
46135,0
46136,0
46137,1
46138,1
46139,1
46140,1
46141,0
46142,0
46143,1
46144,0
46145,1
46146,1
46147,0
46148,0
46149,1
46150,1
46151,0
46152,1
46153,0
46154,1
46155,1
46156,1
46157,0
46158,0
46159,1
46160,1
46161,0
46162,1
46163,0
46164,2
46165,0
46166,2
46167,0
46168,1
46169,0
46170,2
46171,1
46172,1
46173,1
46174,0
46175,0
46176,1
46177,1
46178,0
46179,1
46180,0
46181,1
46182,0
46183,0
46184,0
46185,2
46186,0
46187,1
46188,0
46189,0
46190,0
46191,1
46192,0
46193,1
46194,0
46195,0
46196,0
46197,2
46198,0
46199,1
46200,0
46201,1
46202,0
46203,0
46204,1
46205,0
46206,0
46207,0
46208,1
46209,2
46210,0
46211,0
46212,0
46213,0
46214,1
46215,1
46216,0
46217,2
46218,0
46219,0
46220,1
46221,1
46222,1
46223,1
46224,0
46225,0
46226,0
46227,2
46228,0
46229,1
46230,0
46231,1
46232,0
46233,1
46234,1
46235,0
46236,1
46237,0
46238,1
46239,0
46240,1
46241,0
46242,1
46243,0
46244,0
46245,1
46246,1
46247,0
46248,2
46249,0
46250,1
46251,0
46252,0
46253,2
46254,0
46255,0
46256,0
46257,1
46258,0
46259,0
46260,1
46261,0
46262,1
46263,0
46264,1
46265,0
46266,0
46267,0
46268,1
46269,0
46270,2
46271,0
46272,0
46273,1
46274,1
46275,0
46276,1
46277,0
46278,0
46279,1
46280,1
46281,0
46282,2
46283,0
46284,1
46285,1
46286,1
46287,0
46288,0
46289,1
46290,2
46291,0
46292,2
46293,1
46294,0
46295,1
46296,1
46297,1
46298,0
46299,0
46300,1
46301,0
46302,1
46303,1
46304,0
46305,1
46306,1
46307,1
46308,0
46309,0
46310,1
46311,0
46312,0
46313,0
46314,1
46315,1
46316,1
46317,1
46318,0
46319,0
46320,0
46321,0
46322,1
46323,0
46324,1
46325,0
46326,1
46327,0
46328,1
46329,0
46330,2
46331,0
46332,1
46333,0
46334,1
46335,0
46336,1
46337,0
46338,2
46339,0
46340,1
46341,0
46342,1
46343,0
46344,1
46345,0
46346,0
46347,1
46348,0
46349,2
46350,0
46351,1
46352,1
46353,0
46354,0
46355,0
46356,0
46357,2
46358,0
46359,1
46360,0
46361,0
46362,2
46363,0
46364,1
46365,0
46366,2
46367,1
46368,0
46369,1
46370,1
46371,0
46372,1
46373,0
46374,1
46375,0
46376,0
46377,0
46378,1
46379,0
46380,2
46381,0
46382,1
46383,1
46384,1
46385,0
46386,0
46387,1
46388,0
46389,2
46390,0
46391,0
46392,1
46393,1
46394,0
46395,1
46396,1
46397,0
46398,2
46399,0
46400,0
46401,1
46402,1
46403,0
46404,2
46405,0
46406,1
46407,0
46408,1
46409,0
46410,2
46411,0
46412,1
46413,0
46414,0
46415,1
46416,0
46417,2
46418,1
46419,1
46420,0
46421,1
46422,0
46423,1
46424,0
46425,0
46426,1
46427,1
46428,1
46429,0
46430,0
46431,1
46432,1
46433,0
46434,0
46435,2
46436,0
46437,1
46438,0
46439,1
46440,0
46441,0
46442,1
46443,0
46444,1
46445,0
46446,1
46447,1
46448,1
46449,0
46450,0
46451,0
46452,1
46453,0
46454,1
46455,0
46456,0
46457,1
46458,1
46459,0
46460,1
46461,0
46462,1
46463,0
46464,1
46465,0
46466,2
46467,0
46468,1
46469,0
46470,0
46471,2
46472,0
46473,0
46474,1
46475,0
46476,2
46477,0
46478,1
46479,0
46480,1
46481,1
46482,0
46483,2
46484,1
46485,0
46486,0
46487,1
46488,0
46489,2
46490,0
46491,0
46492,0
46493,1
46494,1
46495,0
46496,1
46497,0
46498,1
46499,1
46500,0
46501,0
46502,0
46503,0
46504,1
46505,0
46506,2
46507,1
46508,0
46509,0
46510,1
46511,1
46512,1
46513,1
46514,0
46515,1
46516,0
46517,1
46518,0
46519,0
46520,0
46521,2
46522,0
46523,0
46524,1
46525,0
46526,1
46527,0
46528,0
46529,2
46530,0
46531,1
46532,0
46533,2
46534,0
46535,1
46536,0
46537,1
46538,0
46539,0
46540,1
46541,0
46542,0
46543,1
46544,0
46545,1
46546,0
46547,1
46548,1
46549,1
46550,0
46551,0
46552,0
46553,1
46554,1
46555,0
46556,1
46557,0
46558,2
46559,0
46560,2
46561,0
46562,2
46563,0
46564,1
46565,1
46566,1
46567,0
46568,1
46569,1
46570,1
46571,1
46572,0
46573,0
46574,1
46575,1
46576,1
46577,0
46578,0
46579,1
46580,1
46581,0
46582,2
46583,0
46584,1
46585,0
46586,1
46587,1
46588,0
46589,1
46590,1
46591,0
46592,1
46593,0
46594,0
46595,1
46596,1
46597,0
46598,2
46599,0
46600,1
46601,1
46602,1
46603,0
46604,1
46605,1
46606,0
46607,0
46608,0
46609,0
46610,1
46611,1
46612,0
46613,1
46614,0
46615,0
46616,1
46617,0
46618,1
46619,0
46620,1
46621,0
46622,1
46623,1
46624,0
46625,0
46626,1
46627,0
46628,1
46629,0
46630,1
46631,0
46632,1
46633,0
46634,0
46635,1
46636,0
46637,0
46638,2
46639,0
46640,1
46641,1
46642,0
46643,1
46644,1
46645,0
46646,0
46647,2
46648,0
46649,0
46650,1
46651,0
46652,1
46653,1
46654,1
46655,0
46656,2
46657,0
46658,2
46659,0
46660,1
46661,1
46662,1
46663,0
46664,1
46665,0
46666,0
46667,1
46668,0
46669,1
46670,1
46671,0
46672,0
46673,0
46674,1
46675,0
46676,0
46677,2
46678,1
46679,0
46680,1
46681,0
46682,1
46683,1
46684,0
46685,0
46686,1
46687,0
46688,1
46689,1
46690,0
46691,0
46692,1
46693,1
46694,0
46695,1
46696,0
46697,1
46698,1
46699,1
46700,0
46701,0
46702,1
46703,1
46704,0
46705,0
46706,0
46707,0
46708,2
46709,0
46710,1
46711,0
46712,1
46713,0
46714,1
46715,0
46716,1
46717,0
46718,1
46719,0
46720,0
46721,1
46722,0
46723,1
46724,1
46725,2
46726,0
46727,0
46728,1
46729,0
46730,2
46731,0
46732,1
46733,0
46734,1
46735,1
46736,0
46737,0
46738,0
46739,1
46740,1
46741,0
46742,0
46743,2
46744,1
46745,0
46746,1
46747,1
46748,0
46749,0
46750,1
46751,0
46752,1
46753,1
46754,0
46755,0
46756,0
46757,1
46758,1
46759,0
46760,0
46761,2
46762,0
46763,0
46764,1
46765,0
46766,1
46767,1
46768,0
46769,1
46770,1
46771,0
46772,1
46773,0
46774,0
46775,1
46776,0
46777,1
46778,0
46779,0
46780,1
46781,0
46782,0
46783,1
46784,0
46785,0
46786,2
46787,0
46788,1
46789,0
46790,2
46791,0
46792,1
46793,0
46794,1
46795,1
46796,0
46797,1
46798,0
46799,1
46800,1
46801,1
46802,1
46803,0
46804,1
46805,0
46806,1
46807,0
46808,1
46809,0
46810,0
46811,2
46812,1
46813,0
46814,0
46815,0
46816,1
46817,1
46818,1
46819,0
46820,0
46821,0
46822,0
46823,2
46824,2
46825,1
46826,0
46827,1
46828,0
46829,2
46830,0
46831,0
46832,0
46833,1
46834,1
46835,0
46836,0
46837,0
46838,2
46839,1
46840,0
46841,1
46842,1
46843,0
46844,2
46845,0
46846,1
46847,0
46848,1
46849,1
46850,1
46851,0
46852,1
46853,1
46854,1
46855,0
46856,0
46857,1
46858,0
46859,2
46860,0
46861,1
46862,0
46863,1
46864,1
46865,1
46866,0
46867,1
46868,1
46869,0
46870,1
46871,1
46872,0
46873,0
46874,0
46875,0
46876,2
46877,0
46878,1
46879,0
46880,1
46881,0
46882,1
46883,0
46884,0
46885,0
46886,0
46887,2
46888,0
46889,1
46890,0
46891,2
46892,0
46893,1
46894,0
46895,0
46896,1
46897,1
46898,0
46899,0
46900,2
46901,0
46902,1
46903,1
46904,0
46905,1
46906,1
46907,0
46908,2
46909,0
46910,0
46911,0
46912,1
46913,1
46914,1
46915,0
46916,0
46917,1
46918,0
46919,0
46920,1
46921,0
46922,1
46923,0
46924,0
46925,0
46926,1
46927,2
46928,0
46929,1
46930,0
46931,1
46932,0
46933,1
46934,0
46935,2
46936,1
46937,0
46938,0
46939,1
46940,1
46941,0
46942,0
46943,2
46944,0
46945,2
46946,0
46947,1
46948,0
46949,2
46950,1
46951,0
46952,1
46953,0
46954,1
46955,0
46956,1
46957,0
46958,1
46959,1
46960,0
46961,1
46962,0
46963,1
46964,0
46965,0
46966,1
46967,0
46968,1
46969,1
46970,1
46971,0
46972,0
46973,1
46974,0
46975,0
46976,0
46977,1
46978,0
46979,1
46980,0
46981,2
46982,0
46983,0
46984,1
46985,0
46986,1
46987,0
46988,0
46989,1
46990,1
46991,1
46992,0
46993,0
46994,0
46995,1
46996,1
46997,0
46998,0
46999,1
47000,1
47001,0
47002,0
47003,2
47004,1
47005,0
47006,0
47007,2
47008,0
47009,2
47010,0
47011,1
47012,0
47013,2
47014,1
47015,0
47016,1
47017,1
47018,0
47019,1
47020,1
47021,0
47022,1
47023,0
47024,1
47025,1
47026,1
47027,0
47028,1
47029,1
47030,0
47031,0
47032,1
47033,1
47034,1
47035,0
47036,0
47037,1
47038,0
47039,0
47040,1
47041,1
47042,0
47043,1
47044,0
47045,1
47046,0
47047,0
47048,1
47049,0
47050,1
47051,0
47052,0
47053,0
47054,1
47055,1
47056,0
47057,0
47058,1
47059,1
47060,0
47061,1
47062,0
47063,1
47064,0
47065,0
47066,1
47067,0
47068,0
47069,1
47070,1
47071,0
47072,0
47073,1
47074,0
47075,1
47076,0
47077,2
47078,0
47079,0
47080,1
47081,1
47082,1
47083,1
47084,0
47085,0
47086,1
47087,0
47088,1
47089,1
47090,0
47091,0
47092,1
47093,1
47094,0
47095,1
47096,0
47097,1
47098,1
47099,1
47100,0
47101,0
47102,1
47103,1
47104,0
47105,1
47106,0
47107,2
47108,0
47109,2
47110,0
47111,1
47112,0
47113,2
47114,1
47115,1
47116,1
47117,0
47118,0
47119,1
47120,1
47121,0
47122,1
47123,0
47124,1
47125,0
47126,0
47127,0
47128,2
47129,0
47130,1
47131,0
47132,0
47133,0
47134,1
47135,0
47136,1
47137,0
47138,0
47139,0
47140,2
47141,0
47142,1
47143,0
47144,1
47145,0
47146,0
47147,1
47148,0
47149,0
47150,0
47151,1
47152,2
47153,0
47154,0
47155,0
47156,0
47157,1
47158,1
47159,0
47160,2
47161,0
47162,0
47163,1
47164,0
47165,1
47166,0
47167,1
47168,1
47169,1
47170,1
47171,0
47172,0
47173,0
47174,2
47175,0
47176,1
47177,0
47178,1
47179,0
47180,1
47181,1
47182,0
47183,1
47184,0
47185,1
47186,0
47187,1
47188,0
47189,1
47190,0
47191,0
47192,1
47193,1
47194,0
47195,2
47196,0
47197,1
47198,0
47199,0
47200,2
47201,0
47202,0
47203,0
47204,1
47205,0
47206,0
47207,1
47208,0
47209,1
47210,0
47211,1
47212,0
47213,0
47214,0
47215,1
47216,0
47217,2
47218,0
47219,0
47220,1
47221,1
47222,0
47223,1
47224,0
47225,0
47226,1
47227,1
47228,0
47229,2
47230,0
47231,1
47232,1
47233,1
47234,0
47235,0
47236,1
47237,2
47238,0
47239,2
47240,1
47241,0
47242,1
47243,1
47244,1
47245,0
47246,0
47247,1
47248,0
47249,1
47250,1
47251,0
47252,1
47253,1
47254,1
47255,0
47256,0
47257,1
47258,0
47259,0
47260,0
47261,1
47262,1
47263,1
47264,1
47265,0
47266,0
47267,0
47268,0
47269,1
47270,0
47271,1
47272,0
47273,1
47274,0
47275,1
47276,0
47277,2
47278,0
47279,1
47280,0
47281,1
47282,0
47283,1
47284,0
47285,2
47286,0
47287,1
47288,0
47289,1
47290,0
47291,1
47292,0
47293,0
47294,1
47295,0
47296,2
47297,0
47298,1
47299,1
47300,0
47301,0
47302,0
47303,0
47304,2
47305,0
47306,1
47307,0
47308,0
47309,2
47310,0
47311,1
47312,0
47313,2
47314,1
47315,0
47316,1
47317,1
47318,0
47319,1
47320,0
47321,1
47322,0
47323,0
47324,0
47325,1
47326,0
47327,2
47328,0
47329,1
47330,1
47331,1
47332,0
47333,0
47334,1
47335,0
47336,2
47337,0
47338,0
47339,1
47340,1
47341,0
47342,1
47343,1
47344,0
47345,2
47346,0
47347,0
47348,1
47349,1
47350,0
47351,2
47352,0
47353,1
47354,0
47355,1
47356,0
47357,2
47358,0
47359,1
47360,0
47361,0
47362,1
47363,0
47364,2
47365,1
47366,1
47367,0
47368,1
47369,0
47370,1
47371,0
47372,0
47373,1
47374,1
47375,1
47376,0
47377,0
47378,1
47379,1
47380,0
47381,0
47382,2
47383,0
47384,1
47385,0
47386,1
47387,0
47388,0
47389,1
47390,0
47391,1
47392,0
47393,1
47394,1
47395,1
47396,0
47397,0
47398,0
47399,1
47400,0
47401,1
47402,0
47403,0
47404,1
47405,1
47406,0
47407,1
47408,0
47409,1
47410,0
47411,1
47412,0
47413,2
47414,0
47415,1
47416,0
47417,0
47418,2
47419,0
47420,0
47421,1
47422,0
47423,2
47424,0
47425,1
47426,0
47427,1
47428,1
47429,0
47430,2
47431,1
47432,0
47433,0
47434,1
47435,0
47436,2
47437,0
47438,0
47439,0
47440,1
47441,1
47442,0
47443,1
47444,0
47445,1
47446,1
47447,0
47448,0
47449,0
47450,0
47451,1
47452,0
47453,2
47454,1
47455,0
47456,0
47457,1
47458,1
47459,1
47460,1
47461,0
47462,1
47463,0
47464,1
47465,0
47466,0
47467,0
47468,2
47469,0
47470,0
47471,1
47472,0
47473,1
47474,0
47475,0
47476,2
47477,0
47478,1
47479,0
47480,2
47481,0
47482,1
47483,0
47484,1
47485,0
47486,0
47487,1
47488,0
47489,0
47490,1
47491,0
47492,1
47493,0
47494,1
47495,1
47496,1
47497,0
47498,0
47499,0
47500,1
47501,1
47502,0
47503,1
47504,0
47505,2
47506,0
47507,2
47508,0
47509,2
47510,0
47511,1
47512,1
47513,1
47514,0
47515,1
47516,1
47517,1
47518,1
47519,0
47520,0
47521,1
47522,1
47523,1
47524,0
47525,0
47526,1
47527,1
47528,0
47529,2
47530,0
47531,1
47532,0
47533,1
47534,1
47535,0
47536,1
47537,1
47538,0
47539,1
47540,0
47541,0
47542,1
47543,1
47544,0
47545,2
47546,0
47547,1
47548,1
47549,1
47550,0
47551,1
47552,1
47553,0
47554,0
47555,0
47556,0
47557,1
47558,1
47559,0
47560,1
47561,0
47562,0
47563,1
47564,0
47565,1
47566,0
47567,1
47568,0
47569,1
47570,1
47571,0
47572,0
47573,1
47574,0
47575,1
47576,0
47577,1
47578,0
47579,1
47580,0
47581,0
47582,1
47583,0
47584,0
47585,2
47586,0
47587,1
47588,1
47589,0
47590,1
47591,1
47592,0
47593,0
47594,2
47595,0
47596,0
47597,1
47598,0
47599,1
47600,1
47601,1
47602,0
47603,2
47604,0
47605,2
47606,0
47607,1
47608,1
47609,1
47610,0
47611,1
47612,0
47613,0
47614,1
47615,0
47616,1
47617,1
47618,0
47619,0
47620,0
47621,1
47622,0
47623,0
47624,2
47625,1
47626,0
47627,1
47628,0
47629,1
47630,1
47631,0
47632,0
47633,1
47634,0
47635,1
47636,1
47637,0
47638,0
47639,1
47640,1
47641,0
47642,1
47643,0
47644,1
47645,0
47646,2
47647,0
47648,1
47649,1
47650,0
47651,0
47652,1
47653,1
47654,0
47655,0
47656,0
47657,0
47658,2
47659,0
47660,1
47661,0
47662,1
47663,0
47664,1
47665,0
47666,1
47667,0
47668,1
47669,0
47670,0
47671,1
47672,0
47673,1
47674,1
47675,2
47676,0
47677,0
47678,1
47679,0
47680,2
47681,0
47682,1
47683,0
47684,1
47685,1
47686,0
47687,0
47688,0
47689,1
47690,1
47691,0
47692,0
47693,2
47694,1
47695,0
47696,1
47697,1
47698,0
47699,0
47700,1
47701,0
47702,1
47703,1
47704,0
47705,0
47706,0
47707,1
47708,1
47709,0
47710,0
47711,2
47712,0
47713,0
47714,1
47715,0
47716,1
47717,1
47718,0
47719,1
47720,1
47721,0
47722,1
47723,0
47724,0
47725,1
47726,0
47727,1
47728,0
47729,0
47730,1
47731,0
47732,0
47733,1
47734,0
47735,0
47736,2
47737,0
47738,1
47739,0
47740,2
47741,0
47742,1
47743,0
47744,1
47745,1
47746,0
47747,1
47748,0
47749,1
47750,1
47751,1
47752,1
47753,0
47754,1
47755,0
47756,1
47757,0
47758,1
47759,0
47760,0
47761,2
47762,1
47763,0
47764,0
47765,0
47766,1
47767,1
47768,1
47769,0
47770,0
47771,0
47772,0
47773,2
47774,2
47775,1
47776,0
47777,1
47778,0
47779,2
47780,0
47781,0
47782,0
47783,1
47784,1
47785,0
47786,0
47787,0
47788,2
47789,1
47790,0
47791,1
47792,1
47793,0
47794,2
47795,0
47796,1
47797,0
47798,1
47799,1
47800,1
47801,0
47802,1
47803,1
47804,1
47805,0
47806,0
47807,1
47808,0
47809,2
47810,0
47811,1
47812,0
47813,1
47814,1
47815,1
47816,0
47817,1
47818,1
47819,0
47820,1
47821,1
47822,0
47823,0
47824,0
47825,0
47826,2
47827,0
47828,1
47829,0
47830,1
47831,0
47832,1
47833,0
47834,0
47835,0
47836,0
47837,2
47838,0
47839,1
47840,0
47841,2
47842,0
47843,1
47844,0
47845,0
47846,1
47847,1
47848,0
47849,0
47850,2
47851,0
47852,1
47853,1
47854,0
47855,1
47856,1
47857,0
47858,2
47859,0
47860,0
47861,0
47862,1
47863,1
47864,1
47865,0
47866,0
47867,1
47868,0
47869,0
47870,1
47871,0
47872,1
47873,0
47874,0
47875,0
47876,1
47877,2
47878,0
47879,1
47880,0
47881,1
47882,0
47883,1
47884,0
47885,2
47886,1
47887,0
47888,0
47889,1
47890,1
47891,0
47892,0
47893,2
47894,0
47895,2
47896,0
47897,1
47898,0
47899,2
47900,1
47901,0
47902,1
47903,0
47904,1
47905,0
47906,1
47907,0
47908,1
47909,1
47910,0
47911,1
47912,0
47913,1
47914,0
47915,0
47916,1
47917,0
47918,1
47919,1
47920,1
47921,0
47922,0
47923,1
47924,0
47925,0
47926,0
47927,1
47928,0
47929,1
47930,0
47931,2
47932,0
47933,0
47934,1
47935,0
47936,1
47937,0
47938,0
47939,1
47940,1
47941,1
47942,0
47943,0
47944,0
47945,1
47946,1
47947,0
47948,0
47949,1
47950,1
47951,0
47952,0
47953,2
47954,1
47955,0
47956,0
47957,2
47958,0
47959,2
47960,0
47961,1
47962,0
47963,2
47964,1
47965,0
47966,1
47967,1
47968,0
47969,1
47970,1
47971,0
47972,1
47973,0
47974,1
47975,1
47976,1
47977,0
47978,1
47979,1
47980,0
47981,0
47982,1
47983,1
47984,1
47985,0
47986,0
47987,1
47988,0
47989,0
47990,1
47991,1
47992,0
47993,1
47994,0
47995,1
47996,0
47997,0
47998,1
47999,0
48000,1
48001,0
48002,0
48003,0
48004,1
48005,1
48006,0
48007,0
48008,1
48009,1
48010,0
48011,1
48012,0
48013,1
48014,0
48015,0
48016,1
48017,0
48018,0
48019,1
48020,1
48021,0
48022,0
48023,1
48024,0
48025,1
48026,0
48027,2
48028,0
48029,0
48030,1
48031,1
48032,1
48033,1
48034,0
48035,0
48036,1
48037,0
48038,1
48039,1
48040,0
48041,0
48042,1
48043,1
48044,0
48045,1
48046,0
48047,1
48048,1
48049,1
48050,0
48051,0
48052,1
48053,1
48054,0
48055,1
48056,0
48057,2
48058,0
48059,2
48060,0
48061,1
48062,0
48063,2
48064,1
48065,1
48066,1
48067,0
48068,0
48069,1
48070,1
48071,0
48072,1
48073,0
48074,1
48075,0
48076,0
48077,0
48078,2
48079,0
48080,1
48081,0
48082,0
48083,0
48084,1
48085,0
48086,1
48087,0
48088,0
48089,0
48090,2
48091,0
48092,1
48093,0
48094,1
48095,0
48096,0
48097,1
48098,0
48099,0
48100,0
48101,1
48102,2
48103,0
48104,0
48105,0
48106,0
48107,1
48108,1
48109,0
48110,2
48111,0
48112,0
48113,1
48114,0
48115,1
48116,0
48117,1
48118,2
48119,0
48120,0
48121,1
48122,0
48123,1
48124,1
48125,1
48126,0
48127,0
48128,0
48129,2
48130,0
48131,1
48132,0
48133,1
48134,0
48135,1
48136,1
48137,0
48138,1
48139,0
48140,1
48141,0
48142,1
48143,0
48144,1
48145,0
48146,0
48147,1
48148,1
48149,0
48150,2
48151,0
48152,1
48153,0
48154,0
48155,2
48156,0
48157,0
48158,0
48159,1
48160,0
48161,0
48162,1
48163,0
48164,1
48165,0
48166,1
48167,0
48168,0
48169,0
48170,1
48171,0
48172,2
48173,0
48174,0
48175,1
48176,1
48177,0
48178,1
48179,0
48180,0
48181,1
48182,1
48183,0
48184,2
48185,0
48186,1
48187,1
48188,1
48189,0
48190,0
48191,1
48192,2
48193,0
48194,2
48195,1
48196,0
48197,1
48198,1
48199,1
48200,0
48201,0
48202,1
48203,0
48204,1
48205,1
48206,0
48207,1
48208,1
48209,1
48210,0
48211,0
48212,1
48213,0
48214,0
48215,0
48216,1
48217,1
48218,1
48219,1
48220,0
48221,0
48222,0
48223,0
48224,1
48225,0
48226,1
48227,0
48228,1
48229,0
48230,1
48231,0
48232,2
48233,0
48234,1
48235,0
48236,1
48237,0
48238,1
48239,0
48240,2
48241,0
48242,1
48243,0
48244,1
48245,0
48246,1
48247,0
48248,0
48249,1
48250,0
48251,2
48252,0
48253,1
48254,1
48255,0
48256,0
48257,0
48258,0
48259,2
48260,0
48261,1
48262,0
48263,0
48264,2
48265,0
48266,1
48267,0
48268,2
48269,1
48270,0
48271,1
48272,1
48273,0
48274,1
48275,0
48276,1
48277,0
48278,0
48279,0
48280,1
48281,0
48282,2
48283,0
48284,1
48285,1
48286,1
48287,0
48288,0
48289,1
48290,0
48291,2
48292,0
48293,0
48294,1
48295,1
48296,0
48297,1
48298,1
48299,0
48300,2
48301,0
48302,0
48303,1
48304,1
48305,0
48306,2
48307,0
48308,1
48309,0
48310,1
48311,0
48312,2
48313,0
48314,1
48315,0
48316,0
48317,1
48318,0
48319,2
48320,1
48321,1
48322,0
48323,1
48324,0
48325,1
48326,0
48327,0
48328,1
48329,1
48330,1
48331,0
48332,0
48333,1
48334,1
48335,0
48336,0
48337,2
48338,0
48339,1
48340,0
48341,1
48342,0
48343,0
48344,1
48345,0
48346,1
48347,0
48348,1
48349,1
48350,1
48351,0
48352,0
48353,0
48354,1
48355,0
48356,1
48357,0
48358,0
48359,1
48360,1
48361,0
48362,1
48363,0
48364,1
48365,0
48366,1
48367,0
48368,2
48369,0
48370,1
48371,0
48372,0
48373,2
48374,0
48375,0
48376,1
