timestamp,symbol,side,strategy_id,feature_cols,oof_base_clf,oof_meta_clf,oof_pred,prediction_error
2023-07-11 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4998776614665985,0.8072493672370911,0.8072493672370911,missing_feature_row
2023-07-11 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5521422028541565,0.8906183838844299,0.8906183838844299,missing_feature_row
2023-07-11 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5038087964057922,0.8388375043869019,0.8388375043869019,missing_feature_row
2023-07-11 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5156177878379822,0.8550596833229065,0.8550596833229065,missing_feature_row
2023-07-11 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5204343199729919,0.8917338848114014,0.8917338848114014,missing_feature_row
2023-07-11 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46741950511932373,0.8121397495269775,0.8121397495269775,missing_feature_row
2023-07-12 12:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.44047731161117554,0.7816344499588013,0.7816344499588013,missing_feature_row
2023-07-12 13:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49029219150543213,0.8204587697982788,0.8204587697982788,missing_feature_row
2023-07-12 14:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5601581335067749,0.926415205001831,0.926415205001831,missing_feature_row
2023-07-12 15:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5234686732292175,0.8214009404182434,0.8214009404182434,missing_feature_row
2023-07-12 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5455431342124939,0.739050567150116,0.739050567150116,missing_feature_row
2023-07-12 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5069769024848938,0.8210225105285645,0.8210225105285645,missing_feature_row
2023-07-12 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4602217376232147,0.8582763671875,0.8582763671875,missing_feature_row
2023-07-12 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5014939308166504,0.7690728306770325,0.7690728306770325,missing_feature_row
2023-07-12 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5119232535362244,0.9186614155769348,0.9186614155769348,missing_feature_row
2023-07-12 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5196804404258728,0.9180524349212646,0.9180524349212646,missing_feature_row
2023-07-12 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48856356739997864,0.9027377963066101,0.9027377963066101,missing_feature_row
2023-07-12 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5246240496635437,0.9196120500564575,0.9196120500564575,missing_feature_row
2023-07-13 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5271464586257935,0.8519451022148132,0.8519451022148132,missing_feature_row
2023-07-13 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5190575122833252,0.90240877866745,0.90240877866745,missing_feature_row
2023-07-13 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5297738909721375,0.8608790636062622,0.8608790636062622,missing_feature_row
2023-07-13 03:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49052175879478455,0.8097069263458252,0.8097069263458252,missing_feature_row
2023-07-13 04:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5898688435554504,0.8984969258308411,0.8984969258308411,missing_feature_row
2023-07-13 05:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5863032341003418,0.9302321672439575,0.9302321672439575,missing_feature_row
2023-07-13 06:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5468838214874268,0.9092963337898254,0.9092963337898254,missing_feature_row
2023-07-13 07:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5127880573272705,0.9145100712776184,0.9145100712776184,missing_feature_row
2023-07-13 08:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4952060580253601,0.8871443271636963,0.8871443271636963,missing_feature_row
2023-07-13 09:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.507205605506897,0.9188409447669983,0.9188409447669983,missing_feature_row
2023-07-17 09:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4543999135494232,0.31202995777130127,0.31202995777130127,missing_feature_row
2023-07-17 10:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4505646228790283,0.34923213720321655,0.34923213720321655,missing_feature_row
2023-09-04 11:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47664186358451843,0.5509219169616699,0.5509219169616699,missing_feature_row
2023-09-04 12:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47674500942230225,0.41698357462882996,0.41698357462882996,missing_feature_row
2023-09-04 13:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42962726950645447,0.3028009831905365,0.3028009831905365,missing_feature_row
2023-09-04 14:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48670002818107605,0.347720205783844,0.347720205783844,missing_feature_row
2023-09-04 15:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5126518607139587,0.6010658740997314,0.6010658740997314,missing_feature_row
2023-09-04 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47234830260276794,0.5076779127120972,0.5076779127120972,missing_feature_row
2023-09-04 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4234597384929657,0.4441819489002228,0.4441819489002228,missing_feature_row
2023-09-04 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5054359436035156,0.7081845998764038,0.7081845998764038,missing_feature_row
2023-09-04 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5208908319473267,0.6071613430976868,0.6071613430976868,missing_feature_row
2023-09-04 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4409676790237427,0.3268652558326721,0.3268652558326721,missing_feature_row
2023-09-04 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5053139925003052,0.36223578453063965,0.36223578453063965,missing_feature_row
2023-09-04 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4889363944530487,0.7102702856063843,0.7102702856063843,missing_feature_row
2023-09-04 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48108577728271484,0.5797824859619141,0.5797824859619141,missing_feature_row
2023-09-05 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.47478199005126953,0.560001015663147,0.560001015663147,missing_feature_row
2023-09-05 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.445628821849823,0.507128119468689,0.507128119468689,missing_feature_row
2023-09-05 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4345172345638275,0.37465304136276245,0.37465304136276245,missing_feature_row
2023-09-05 03:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45240917801856995,0.47190865874290466,0.47190865874290466,missing_feature_row
2023-09-05 04:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42820245027542114,0.44214075803756714,0.44214075803756714,missing_feature_row
2023-09-05 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48103195428848267,0.7505493760108948,0.7505493760108948,missing_feature_row
2023-09-05 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5092846155166626,0.8436324000358582,0.8436324000358582,missing_feature_row
2023-09-05 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4967145621776581,0.8477350473403931,0.8477350473403931,missing_feature_row
2023-09-05 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49833786487579346,0.7471040487289429,0.7471040487289429,missing_feature_row
2023-09-05 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5598674416542053,0.7914252877235413,0.7914252877235413,missing_feature_row
2023-09-05 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5243556499481201,0.8114480972290039,0.8114480972290039,missing_feature_row
2023-09-05 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42267945408821106,0.578283965587616,0.578283965587616,missing_feature_row
2023-09-05 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.45391348004341125,0.7686638832092285,0.7686638832092285,missing_feature_row
2023-09-06 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5417832136154175,0.805293619632721,0.805293619632721,missing_feature_row
2023-09-06 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5342973470687866,0.8195593357086182,0.8195593357086182,missing_feature_row
2023-09-06 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5459440350532532,0.8740776181221008,0.8740776181221008,missing_feature_row
2023-09-06 03:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4868853688240051,0.7508754134178162,0.7508754134178162,missing_feature_row
2023-09-06 04:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5204525589942932,0.6373409628868103,0.6373409628868103,missing_feature_row
2023-09-06 05:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.46363961696624756,0.47697678208351135,0.47697678208351135,missing_feature_row
2023-09-06 11:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4431566596031189,0.6108747124671936,0.6108747124671936,missing_feature_row
2023-09-06 12:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4837227165699005,0.7113423347473145,0.7113423347473145,missing_feature_row
2023-09-06 13:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49312126636505127,0.6685926914215088,0.6685926914215088,missing_feature_row
2023-09-06 14:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4990319311618805,0.5405154824256897,0.5405154824256897,missing_feature_row
2023-09-06 15:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5273581743240356,0.6480505466461182,0.6480505466461182,missing_feature_row
2023-09-06 16:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.460702121257782,0.4706517159938812,0.4706517159938812,missing_feature_row
2023-09-06 17:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4755809009075165,0.7684697508811951,0.7684697508811951,missing_feature_row
2023-09-06 18:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5289798378944397,0.753185510635376,0.753185510635376,missing_feature_row
2023-09-06 19:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.49315622448921204,0.6723136305809021,0.6723136305809021,missing_feature_row
2023-09-06 20:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4806765615940094,0.6537132859230042,0.6537132859230042,missing_feature_row
2023-09-06 21:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.500908613204956,0.741959810256958,0.741959810256958,missing_feature_row
2023-09-06 22:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5710217952728271,0.773404061794281,0.773404061794281,missing_feature_row
2023-09-06 23:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5739243030548096,0.7681756019592285,0.7681756019592285,missing_feature_row
2023-09-07 00:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.574587345123291,0.7861877083778381,0.7861877083778381,missing_feature_row
2023-09-07 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.48351868987083435,0.6654667258262634,0.6654667258262634,missing_feature_row
2023-09-07 02:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4838830530643463,0.5845966339111328,0.5845966339111328,missing_feature_row
2023-09-07 03:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.4946587383747101,0.6395608186721802,0.6395608186721802,missing_feature_row
2023-09-07 04:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.5637405514717102,0.7979859709739685,0.7979859709739685,missing_feature_row
2023-10-27 01:00:00+00:00,USDC/USD:USD,long,long_dist_weekly_vwap_0_074823022_loc_prev_week_range_pos_48_0_48354843_mkt_ret_eq_24h_-0_43956268_volume_autocorr_48_-0_38378653,0,0.42001259326934814,0.5496581792831421,0.5496581792831421,missing_feature_row
