strategy_id,symbol,timestamp,side,normalized_rank_score,net_return,gross_return,entry_adverse_bps,entry_favorable_bps,entry_gap_bps,entry_slippage_proxy_bps,entry_delay_minutes,delay_window_candle_count,delay_window_range_bps,delay_entry_ref_gap_bps,delay_close_gap_bps,delay_max_adverse_bps,delay_max_favorable_bps
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-25 04:00:00+00:00,long,0.8706397491719332,0.007197445820337098,0.009206652684416661,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USUAL/USD:USD,2026-05-25 04:00:00+00:00,long,0.8537344092468278,0.032104778732145706,0.03413891637471446,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STG/USD:USD,2026-05-25 04:00:00+00:00,long,0.8514394110651347,0.023221361839012033,0.025246608080904235,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,API3/USD:USD,2026-05-25 04:00:00+00:00,long,0.8415419242601456,-0.004397787628912892,-0.0024001875424530185,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CVX/USD:USD,2026-05-25 04:00:00+00:00,long,0.8195551536715057,-0.008315108924974604,-0.006321430164150348,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-25 05:00:00+00:00,long,0.971658983910441,0.009899760439658609,0.01191167192192905,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 05:00:00+00:00,long,0.9213508546042479,-0.0033986853513792337,-0.0014000854489042674,,,,,10.0,,,,,,
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USUAL/USD:USD,2026-05-25 05:00:00+00:00,long,0.9147656349822593,0.03210477966664297,0.034138917841696585,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CVX/USD:USD,2026-05-25 05:00:00+00:00,long,0.9123526925685305,-0.008315109547124746,-0.006321430399681389,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,USUAL/USD:USD,2026-05-25 05:00:00+00:00,long,0.8656664340544312,0.03210477935426966,0.03413891826928089,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 05:00:00+00:00,long,0.848122229539133,0.0578484827189127,0.05990839151522547,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,AR/USD:USD,2026-05-25 05:00:00+00:00,long,0.8461417493095348,0.04653420987472496,0.04858279312842726,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,TRU/USD:USD,2026-05-25 05:00:00+00:00,long,0.841261806709061,0.0023519086360422187,0.0043562650137982635,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-25 05:00:00+00:00,long,0.8392911551654659,-0.00791371537961038,-0.005919635378622794,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-25 05:00:00+00:00,long,0.8376743363179776,0.007197446280317816,0.009206652968957167,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CTSI/USD:USD,2026-05-25 06:00:00+00:00,long,0.9596581583008168,0.009899760130019607,0.011911671633418143,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,ANIME/USD:USD,2026-05-25 06:00:00+00:00,long,0.9327865307687015,0.007197445686271728,0.009206652671497501,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,USDT/USD:USD,2026-05-25 06:00:00+00:00,long,0.9188887687605044,-0.003398685288231186,-0.0014000854194817643,,,,,10.0,,,,,,
long_bars_in_high_vol_state_log_norm_-0_38407263_pullback_depth_1_8353814_pullback_depth_-0_90359813_asset_funding_rate_abs_mean_7d_0_000011711979_variance_ratio_10_48_-0_27143899,CVX/USD:USD,2026-05-25 06:00:00+00:00,long,0.899983291233795,-0.00831510944461767,-0.006321430228992131,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,C98/USD:USD,2026-05-25 06:00:00+00:00,long,0.8964154782147175,0.04984705741330586,0.05189895545900562,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,AEVO/USD:USD,2026-05-25 06:00:00+00:00,long,0.8870143400528784,0.0711486986114902,0.07322192272093117,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STG/USD:USD,2026-05-25 06:00:00+00:00,long,0.8653224300443274,0.023221361813965294,0.025246608392447144,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CYBER/USD:USD,2026-05-25 06:00:00+00:00,long,0.861906961658296,0.014140397561863173,0.016156554458485226,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,CAT/USD:USD,2026-05-25 06:00:00+00:00,long,0.861400784329143,0.057848483883442416,0.05990839047093329,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,STBL/USD:USD,2026-05-25 06:00:00+00:00,long,0.8595284196455776,0.07955217220843082,0.08163380964409782,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BAT/USD:USD,2026-05-25 22:00:00+00:00,short,0.8870929695409021,0.02891114343208798,0.030942083967363334,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BAT/USD:USD,2026-05-26 00:00:00+00:00,short,0.9029417257206884,0.02891114157233182,0.03094208350252606,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MINA/USD:USD,2026-05-26 00:00:00+00:00,short,0.8412126632790462,0.017043277944129086,0.019062340647769765,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,COTI/USD:USD,2026-05-26 00:00:00+00:00,short,0.8003056721346923,0.031090310258332265,0.03312343322757358,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BAT/USD:USD,2026-05-26 01:00:00+00:00,short,0.9274544686120912,0.028911141094016837,0.03094208336353949,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-26 01:00:00+00:00,short,0.8619118760012974,0.051654068722621835,0.053707777530143774,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MINA/USD:USD,2026-05-26 01:00:00+00:00,short,0.8443136137129827,0.01704327715570121,0.01906233974026436,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USDT/USD:USD,2026-05-26 01:00:00+00:00,long,0.8395270436295371,-0.003598320430370749,-0.0015999204127739052,,,,,10.0,,,,,,
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,STG/USD:USD,2026-05-26 02:00:00+00:00,short,0.8865671348397433,0.05165407111845252,0.05370777923589052,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_asset_vol_level_pct_0_20587213_compression_score_-0_99787366,USDT/USD:USD,2026-05-26 02:00:00+00:00,long,0.8709739244960342,-0.0035983204811110337,-0.0015999204918358703,,,,,10.0,,,,,,
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MINA/USD:USD,2026-05-26 02:00:00+00:00,short,0.8631011470076565,0.017043278550634686,0.019062340938952135,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SOLV/USD:USD,2026-05-26 02:00:00+00:00,short,0.8294084113894813,0.036325809373407784,0.03836417239274984,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CTSI/USD:USD,2026-05-26 17:00:00+00:00,short,0.9496083268627817,0.04921165731286835,0.05126291907530641,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BNT/USD:USD,2026-05-26 17:00:00+00:00,short,0.8773871421129709,-0.003498494938457415,-0.001499994840823191,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,YGG/USD:USD,2026-05-26 17:00:00+00:00,short,0.876890793469821,-0.006532092124197364,-0.00453662856450142,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,BAND/USD:USD,2026-05-26 17:00:00+00:00,short,0.8701434005287834,0.04800843585572105,0.05005849426865096,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 17:00:00+00:00,short,0.8575823398169898,-0.0034984995807719674,-0.0014999995777877878,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MINA/USD:USD,2026-05-26 17:00:00+00:00,short,0.8497243053576168,0.028102340937356033,0.030132472028075678,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYRUP/USD:USD,2026-05-26 17:00:00+00:00,short,0.8270839271497793,0.005202686879351953,0.007209896674778817,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ARC/USD:USD,2026-05-26 17:00:00+00:00,short,0.8160708844834534,-0.006241393036222426,-0.004245638700661363,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CTSI/USD:USD,2026-05-26 18:00:00+00:00,short,0.9389884316365745,0.049211656338492234,0.05126291817052186,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 18:00:00+00:00,short,0.86682130465978,-0.0034984993853734046,-0.001499999560827357,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 18:00:00+00:00,short,0.8216928928771513,0.013136896826609597,0.015152049575171809,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MINA/USD:USD,2026-05-26 19:00:00+00:00,short,0.8827880050716019,0.02810234132770355,0.03013247366256181,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 19:00:00+00:00,short,0.8382542287921527,0.013136897182495938,0.015152049017292606,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 19:00:00+00:00,short,0.8141444620268716,-0.0034984997506203263,-0.0014999995868119765,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,ARC/USD:USD,2026-05-26 20:00:00+00:00,short,0.8848274574172179,0.0008653072101501763,0.0028681754952756358,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 20:00:00+00:00,short,0.8689443008364212,0.013136897151772475,0.01515204962459558,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 20:00:00+00:00,short,0.8008659072368615,-0.0034984998011024127,-0.001499999520044654,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,1INCH/USD:USD,2026-05-26 21:00:00+00:00,short,0.923827683476996,0.022611096488868738,0.024635732164156134,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,C98/USD:USD,2026-05-26 21:00:00+00:00,short,0.886198559114632,0.015695728442162837,0.01771344213397019,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 21:00:00+00:00,short,0.8833285828017652,0.013136897550541513,0.015152049611449534,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,AEVO/USD:USD,2026-05-26 21:00:00+00:00,short,0.8824489154044995,0.01042520405531923,0.012437641333439678,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 21:00:00+00:00,short,0.8350402484691821,-0.00349849973956741,-0.0014999995239561763,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,1INCH/USD:USD,2026-05-26 22:00:00+00:00,short,0.8804684351749015,0.0226110954610486,0.024635731794049844,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 22:00:00+00:00,short,0.8710820400420668,0.013136896507912327,0.01515204874200682,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,C98/USD:USD,2026-05-26 22:00:00+00:00,short,0.8594448758145523,0.01569572834217403,0.017713442855927207,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CAT/USD:USD,2026-05-26 22:00:00+00:00,short,0.8368192406357194,-0.003498479331362077,-0.001499979200848733,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TNSR/USD:USD,2026-05-26 22:00:00+00:00,short,0.8086649695802168,-0.0034984996122191373,-0.001499999506333641,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MIRA/USD:USD,2026-05-26 23:00:00+00:00,short,0.8818198795003096,-0.0073561955120254666,-0.00536155694138683,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-26 23:00:00+00:00,short,0.8715931317142211,0.013136897586883762,0.015152049963526362,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,1INCH/USD:USD,2026-05-26 23:00:00+00:00,short,0.8692883048465251,0.022611095574701805,0.024635731374421384,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,CAT/USD:USD,2026-05-26 23:00:00+00:00,short,0.8637400115978495,-0.0034984794951629767,-0.0014999791924832492,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,C98/USD:USD,2026-05-26 23:00:00+00:00,short,0.8488741240183599,0.015695728428487456,0.01771344245981476,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,SOON/USD:USD,2026-05-27 00:00:00+00:00,long,0.875804723666493,0.11267136718550966,0.11478615081986995,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,HFT/USD:USD,2026-05-27 00:00:00+00:00,long,0.8651405993532725,-0.007702271417195737,-0.005707979312844155,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDC/USD:USD,2026-05-27 00:00:00+00:00,long,0.8509135763639759,-0.0025000235879177523,-0.0005005238714323578,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-27 00:00:00+00:00,short,0.8400184779296855,0.013136896037331376,0.01515204854537664,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,CTSI/USD:USD,2026-05-27 00:00:00+00:00,long,0.8122966690583135,-0.0034985191570808425,-0.0015000189508698586,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MELANIA/USD:USD,2026-05-27 01:00:00+00:00,short,0.9282211061203228,-0.0034984714723968486,-0.0014999713450752723,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-27 01:00:00+00:00,short,0.8761143272755866,0.013136895985632375,0.015152048594976517,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,HFT/USD:USD,2026-05-27 01:00:00+00:00,long,0.8755393491444129,-0.007702271517735641,-0.005707979331414603,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,USDC/USD:USD,2026-05-27 01:00:00+00:00,long,0.8182331954041064,-0.002500023608920277,-0.0005005238978299054,,,0.0,0.0,10.0,11.0,0.0,,0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MELANIA/USD:USD,2026-05-27 02:00:00+00:00,short,0.915787818326568,-0.003498471748289324,-0.0014999713775400761,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,LQTY/USD:USD,2026-05-27 02:00:00+00:00,short,0.8513902676351198,0.013136897573080538,0.015152049672143706,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,COTI/USD:USD,2026-05-27 02:00:00+00:00,short,0.8112302566269916,0.03250539627363978,0.0345399374641296,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,TRU/USD:USD,2026-05-27 03:00:00+00:00,short,0.9416520055433789,0.011715067716330492,0.01372879675608987,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MELANIA/USD:USD,2026-05-27 03:00:00+00:00,short,0.9341035746930992,-0.0034984716292895037,-0.0014999714228474805,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,SYN/USD:USD,2026-05-27 03:00:00+00:00,short,0.9134682484298674,0.020747812505019114,0.02277058366524712,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,MELANIA/USD:USD,2026-05-27 04:00:00+00:00,short,0.8828076624436079,-0.003498471209431441,-0.0014999713256138689,,,-0.0,0.0,10.0,11.0,0.0,,-0.0,0.0,0.0
