decision_ts,signal_bar_ts,symbol,side,strategy_id,base_pred_live,base_pred_training_features,base_abs_diff,base_error,meta_pred_live,meta_pred_exact_saved_input,meta_abs_diff,meta_error,calibrated_score_live,policy_rank_live,policy_rank_recomputed_from_live_score,policy_rank_live_score_abs_diff,policy_rank_recomputed_from_training_score,policy_rank_training_score_abs_diff,policy_rank_reference_source,policy_rank_reference_current_hash,policy_rank_reference_current_mtime,policy_rank_reference_current_after_decision,auction_rank_live,auction_rank_recomputed_from_live_score,auction_rank_live_score_abs_diff,auction_rank_recomputed_from_training_score,auction_rank_training_score_abs_diff,auction_rank_reference_source,auction_rank_reference_current_hash,auction_rank_reference_current_mtime,auction_rank_reference_current_after_decision
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,MANA/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.4785566396804433,0.4785566396804433,0.0,,0.20064325244142342,0.20064325244142342,0.0,,0.20064325244142342,0.008302824267782427,0.008302824267782427,0.0,0.008302824267782427,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.02659527972027972,0.02659527972027972,0.0,0.02659527972027972,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,POWR/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5370144931845965,0.5370144931845965,0.0,,0.38922077043613235,0.38922077043613235,0.0,,0.38922077043613235,0.17161349372384938,0.17161349372384938,0.0,0.17161349372384938,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.2164117132867133,0.2164117132867133,0.0,0.2164117132867133,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,QTUM/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5604731581777749,0.5604731581777749,0.0,,0.3368222507980855,0.3368222507980855,0.0,,0.3368222507980855,0.0952536610878661,0.0952536610878661,0.0,0.0952536610878661,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.1456803613053613,0.1456803613053613,0.0,0.1456803613053613,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,REZ/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.6801366414547906,0.6801366414547906,0.0,,0.6165502673976423,0.6165502673976423,0.0,,0.6165502673976423,0.5531511506276151,0.5531511506276151,0.0,0.5531511506276151,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.5321751165501165,0.5321751165501165,0.0,0.5321751165501165,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,SPELL/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.49100746990408034,0.49100746990408034,0.0,,0.2993763923624719,0.2993763923624719,0.0,,0.2993763923624719,0.05517782426778243,0.05517782426778243,0.0,0.05517782426778243,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.10334353146853147,0.10334353146853147,0.0,0.10334353146853147,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,SYN/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5752891766874711,0.5752891766874711,0.0,,0.46410202154802505,0.46410202154802505,0.0,,0.46410202154802505,0.3034126569037657,0.3034126569037657,0.0,0.3034126569037657,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.32714889277389275,0.32714889277389275,0.0,0.32714889277389275,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:17:21.700435+00:00,2026-06-05 18:00:00+00:00,WLD/USD:USD,short,bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,0.6238708509780259,0.6238708509780259,0.0,,0.13210340204806334,0.13210340204806334,0.0,,0.13210340204806334,0.01518402376629807,0.01518402376629807,0.0,0.01518402376629807,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644.parquet,dded46b5c3118245,2026-06-05 13:18:36.593894482+00:00,False,0.004793123543123543,0.004793123543123543,0.0,0.004793123543123543,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,COMP/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4807570133140693,0.4807570133140693,0.0,,0.5944059467528455,0.5944059467528455,0.0,,0.5944059467528455,0.19760681831009766,0.19760681831009766,0.0,0.19760681831009766,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5057837995337995,0.5057837995337995,0.0,0.5057837995337995,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,DOGE/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4382782033477222,0.4382782033477222,0.0,,0.6051481814039932,0.6051481814039932,0.0,,0.6051481814039932,0.2139752779815996,0.2139752779815996,0.0,0.2139752779815996,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5186043123543124,0.5186043123543124,0.0,0.5186043123543124,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,ETC/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.48794337934664467,0.48794337934664467,0.0,,0.5572193578142439,0.5572193578142439,0.0,,0.5572193578142439,0.14996895636958854,0.14996895636958854,0.0,0.14996895636958854,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4589160839160839,0.4589160839160839,0.0,0.4589160839160839,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,FLOW/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5165076420884644,0.5165076420884644,0.0,,0.5782518506477187,0.5782518506477187,0.0,,0.5782518506477187,0.17666647852345205,0.17666647852345205,0.0,0.17666647852345205,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.48597027972027973,0.48597027972027973,0.0,0.48597027972027973,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,GMX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4546336553583111,0.4546336553583111,0.0,,0.6416192082438494,0.6416192082438494,0.0,,0.6416192082438494,0.2701360275441666,0.2701360275441666,0.0,0.2701360275441666,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5603729603729604,0.5603729603729604,0.0,0.5603729603729604,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,KSM/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5382857980713677,0.5382857980713677,0.0,,0.6389965895418138,0.6389965895418138,0.0,,0.6389965895418138,0.2657334763221764,0.2657334763221764,0.0,0.2657334763221764,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5573208041958042,0.5573208041958042,0.0,0.5573208041958042,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,LDO/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.48279524742148394,0.48279524742148394,0.0,,0.6877969546491138,0.6877969546491138,0.0,,0.6877969546491138,0.35271208443867474,0.35271208443867474,0.0,0.35271208443867474,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.610270979020979,0.610270979020979,0.0,0.610270979020979,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,LPT/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.49627540270628284,0.49627540270628284,0.0,,0.5855036765107979,0.5855036765107979,0.0,,0.5855036765107979,0.18428627871535813,0.18428627871535813,0.0,0.18428627871535813,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.49449300699300697,0.49449300699300697,0.0,0.49449300699300697,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,SHIB/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4441422932377626,0.4441422932377626,0.0,,0.6659337823681309,0.6659337823681309,0.0,,0.6659337823681309,0.31427442569283737,0.31427442569283737,0.0,0.31427442569283737,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5873397435897436,0.5873397435897436,0.0,0.5873397435897436,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,SOL/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.5229305894950227,0.5229305894950227,0.0,,0.4815568695769776,0.4815568695769776,0.0,,0.4815568695769776,0.07868149235197833,0.07868149235197833,0.0,0.07868149235197833,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.3526442307692308,0.3526442307692308,0.0,0.3526442307692308,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,TRX/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4499892785805524,0.4499892785805524,0.0,,0.6684357213417037,0.6684357213417037,0.0,,0.6684357213417037,0.31811254727098265,0.31811254727098265,0.0,0.31811254727098265,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5900131118881119,0.5900131118881119,0.0,0.5900131118881119,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,UNI/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.4865828899060018,0.4865828899060018,0.0,,0.5894198918718051,0.5894198918718051,0.0,,0.5894198918718051,0.1891968166168087,0.1891968166168087,0.0,0.1891968166168087,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.4995119463869464,0.4995119463869464,0.0,0.4995119463869464,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,USDC/USD:USD,long,bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828,0.584418435355925,0.584418435355925,0.0,,0.6019239026997362,0.6019239026997362,0.0,,0.6019239026997362,0.2086696393294576,0.2086696393294576,0.0,0.2086696393294576,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/long_bars_in_high_vol_state_log_norm_-0_49417102_loc_range_pos_48_0_22034115_loc_swing_range_pos_24_1_0002919_atr_percentile_-1_477338_range_24h_pct_0_13988039_variance_ratio_10_48_0_92117828.parquet,724fc35731f89559,2026-06-05 13:14:29.233450413+00:00,False,0.5148747086247086,0.5148747086247086,0.0,0.5148747086247086,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
2026-06-05 19:27:25.408303+00:00,2026-06-05 18:00:00+00:00,1INCH/USD:USD,short,asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,0.5579522282141149,0.5579522282141149,0.0,,0.3075751212304959,0.3075751212304959,0.0,,0.3075751212304959,0.06354602510460251,0.06354602510460251,0.0,0.06354602510460251,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597.parquet,3671956ca5195d9d,2026-06-05 13:17:29.014426947+00:00,False,0.11204108391608392,0.11204108391608392,0.0,0.11204108391608392,0.0,data_perp/artifacts/20260525_010004_nopenalty/simple_policy_optimiser/rank_reference/cross_strategy_auction.parquet,45222c408da274cd,2026-06-05 13:19:24.894330978+00:00,False
