,CAUSAL_SURPRISE_params_(2.0_all)_risk_budget_0.4_pt_mult_1.5_sl_mult_0.75_horizon_48_0,volatility_1d,trend_regime,vol_regime,close,l2_consensus_target,volume,high,low,trend_regime_is_high,trend_regime_is_low,vol_regime_is_high,vol_regime_is_low,price_position_in_range,adaptive_filter_momentum,adaptive_filter_distance,adaptive_filter_regime,noise_reduction_momentum,noise_reduction_smoothness,noise_reduction_stability,filter_consensus_score,price_disorder_score,layer1_weight_momentum,layer1_weight_volatility_adj,weight_confidence_score,weight_regime_indicator,meta_alpha,meta_prob
2025-06-05 14:00:00,-7.126236948505915,0.0025527961145562833,Low,Low,2587.47,0.0,12769.896,2595.28,2585.01,0.0,1.0,0.0,1.0,0.3711422406098014,-0.007753968238830566,0.0,0.0,-0.007753968238830566,1.0,1.0,1.0,0.8406176990755443,0.0,393.4334360745069,0.9956446526590375,0,-0.2438930633058545,0.3750823707271769
2025-06-05 19:00:00,-7.127161810240341,0.002619756575317318,High,Low,2564.37,0.0,3851.0615,2578.3,2563.48,1.0,0.0,0.0,1.0,0.2881477842779178,-0.008927583694458008,0.0,0.0,-0.008927583694458008,1.0,1.0,1.0,0.6536263547254187,0.049580237966080354,402.38529563937186,0.9458484755353673,1,-0.2442083003386965,0.3750823707271769
2025-06-06 00:00:00,-7.126236948505915,0.004262323574546359,High,High,2406.9,0.0,17598.023,2417.34,2404.45,1.0,0.0,1.0,0.0,0.0,-0.06140697002410889,0.0,0.0,-0.06140697002410889,1.0,1.0,1.0,0.6715444192747662,-0.5601827437370956,108.77494938097523,0.4636340311753926,0,-0.2768317489541146,0.34196570723643127
2025-06-06 05:00:00,-7.154085594862181,0.004476157322637237,High,High,2463.15,0.0,5034.568,2465.33,2456.8,1.0,0.0,1.0,0.0,0.15818330863562832,0.02337026596069336,0.0,0.0,0.02337026596069336,1.0,1.0,1.0,0.20880282106879955,1.1662675295744527,224.37892029336518,0.9956446526590375,1,-0.19169272032420004,0.34196570723643127
2025-06-06 10:00:00,-7.157807255706156,0.004535258762427217,High,High,2478.88,0.0,2903.9321,2479.79,2468.5,1.0,0.0,1.0,0.0,0.20241833717466276,0.006386160850524902,0.0,0.0,0.006386160850524902,1.0,1.0,1.0,0.08914457034292743,3.050761471672799,897.0610404163355,-2.068403944877323,1,-0.421458474887956,0.3333333333333333
2025-06-06 15:00:00,-6.977831966152628,0.00442626786983819,Low,High,2525.22,0.0,8346.256,2527.01,2513.3,0.0,1.0,1.0,0.0,0.3327335091747495,0.018693923950195312,0.0,0.0,0.018693923950195312,1.0,1.0,1.0,0.2893796736210523,-0.69216141756383,282.9498213201433,0.7475882968312428,1,-0.21631233239615444,0.34196570723643127
2025-06-06 20:00:00,-7.122515287661941,0.0041204455616022755,Low,High,2493.04,0.0,3233.689,2494.86,2482.2,0.0,1.0,1.0,0.0,0.24223878813328448,-0.01274341344833374,0.0,0.0,-0.01274341344833374,1.0,1.0,1.0,0.22236112900904628,-0.8774414253983376,37.25174640042179,0.15349379315480327,0,-0.33535335686649304,0.34196570723643127
2025-06-07 01:00:00,-7.122515287661941,0.0027082246924767773,Low,Low,2479.61,0.0,2589.462,2481.18,2473.46,0.0,1.0,0.0,1.0,0.20447183663702892,-0.005386948585510254,0.0,0.0,-0.005386948585510254,1.0,1.0,1.0,0.4141916339206206,5.543296160047585,370.8537736031003,0.9956446526590375,0,-0.31255793339451726,0.3750823707271769
2025-06-07 06:00:00,-7.1587321174405805,0.0023738439317379074,Low,Low,2487.91,0.0,5908.678,2494.56,2487.44,0.0,1.0,0.0,1.0,0.22781211337477553,0.0033472776412963867,0.0,0.0,0.0033472776412963867,1.0,1.0,1.0,0.5479079350783604,-0.7181192345032565,119.26161203558608,0.28310845413921815,0,-0.4019158041795826,0.3750823707271769
2025-06-07 11:00:00,-7.1587321174405805,0.002361635858177723,Low,Low,2494.23,0.0,2164.3865,2497.72,2492.82,0.0,1.0,0.0,1.0,0.24558507913280728,0.0025403499603271484,0.0,0.0,0.0025403499603271484,1.0,1.0,1.0,0.37583657901800765,2.5475992774382927,425.27951268942036,0.9956446526590375,0,-0.32112379191214013,0.3750823707271769
2025-06-07 16:00:00,-7.157807255706156,0.002073771875459391,Low,Low,2521.32,0.0,4564.2354,2525.79,2519.11,0.0,1.0,0.0,1.0,0.32176640773314563,0.01086115837097168,0.0,0.0,0.01086115837097168,1.0,1.0,1.0,0.7100160733350929,0.0,484.3133223774481,0.9956446526590375,0,-0.36868526138415736,0.3750823707271769
2025-06-07 21:00:00,-7.122515287661941,0.0018529154011117611,Low,Low,2520.0,0.0,1043.7042,2522.53,2518.38,0.0,1.0,0.0,1.0,0.31805418052050305,-0.0005235671997070312,0.0,0.0,-0.0005235671997070312,1.0,1.0,1.0,0.30037511461765937,0.0,542.0405843657527,0.9956446526590375,0,-0.3026729950723008,0.3750823707271769
2025-06-08 02:00:00,-7.122515287661941,0.0016951539929150722,High,Low,2513.79,0.0,1857.5057,2518.88,2512.28,1.0,0.0,0.0,1.0,0.30059085309664957,-0.00246429443359375,0.0,0.0,-0.00246429443359375,1.0,1.0,1.0,0.370956804303735,-0.9988789119957534,0.6642291708874969,0.0011259707319047907,0,-0.6110963152998821,0.3401659928182304
2025-06-08 07:00:00,-7.126236948505915,0.0015164647876673534,Low,Low,2513.81,0.0,1133.9164,2515.4,2512.31,0.0,1.0,0.0,1.0,0.3006471509755911,7.987022399902344e-06,0.0,0.0,7.987022399902344e-06,1.0,1.0,1.0,0.19104108278921367,890.9906342875054,662.300473342065,0.9956446526590375,0,-0.9165062953661638,0.39196966193039023
2025-06-08 12:00:00,-7.122515287661941,0.0016313117377469795,Low,Low,2513.99,0.0,2747.2046,2514.45,2508.78,0.0,1.0,0.0,1.0,0.3011531453265653,7.152557373046875e-05,0.0,0.0,7.152557373046875e-05,1.0,1.0,1.0,1.0081696069523256,0.0,615.6734629473175,0.9956446526590375,0,-0.357462811494826,0.39196966193039023
2025-06-08 17:00:00,-7.154085594862181,0.0016036139232401714,Low,Low,2526.61,0.0,5622.2446,2534.56,2526.1,0.0,1.0,0.0,1.0,0.37845842021764203,0.0050199031829833984,0.0,0.0,0.0050199031829833984,1.0,1.0,1.0,0.925364133239311,0.0,626.3074497914757,0.9956446526590375,0,-0.36266062928117493,0.3750823707271769
2025-06-08 22:00:00,-7.126236948505915,0.0017262611080691305,Low,Low,2520.29,0.0,7958.1562,2540.19,2518.82,0.0,1.0,0.0,1.0,0.44766915088316594,-0.0025014281272888184,0.0,0.0,-0.0025014281272888184,1.0,1.0,1.0,0.4623351749871258,1.870804132979186,1670.2615073573527,-0.883307482126181,1,-0.31311464463367716,0.3750823707271769
2025-06-09 03:15:00,-7.126236948505915,0.0017227959953617332,Low,Low,2489.79,0.5,5535.142,2490.94,2482.15,0.0,1.0,0.0,1.0,0.3411116737256744,-0.01210176944732666,0.0,0.0,-0.01210176944732666,1.0,1.0,1.0,0.6357392507852965,-0.6302138578002232,618.88183676004,0.9337928494088075,1,-0.2530650659486927,0.3750823707271769
2025-06-09 08:30:00,-7.154085594862181,0.001749395606173526,Low,Low,2489.86,0.0,1667.0055,2490.95,2485.01,0.0,1.0,0.0,1.0,0.3588085787411719,2.8133392333984375e-05,0.0,0.0,2.8133392333984375e-05,1.0,1.0,1.0,0.24828231019932787,-0.22837744326874965,470.28212725054084,0.8227094875443173,0,-0.4591079923782939,0.3401659928182304
2025-06-09 13:30:00,-7.157807255706156,0.0019165929270358135,Low,Low,2531.59,0.0,11246.415,2542.34,2520.32,0.0,1.0,0.0,1.0,0.5392936073014154,0.01675999164581299,0.0,0.0,0.01675999164581299,1.0,1.0,1.0,0.8923227196364316,-0.7409859779468242,111.1833870578588,0.2130932933501608,0,-0.46831993135859984,0.3750823707271769
2025-06-09 18:30:00,-7.154085594862181,0.0023473203481864436,Low,Low,2576.41,0.0,7706.496,2585.87,2573.64,0.0,1.0,0.0,1.0,0.7331424220700674,0.017704248428344727,0.0,1.0,0.017704248428344727,1.0,1.0,1.0,0.7596674464145853,3.7132189453310396,427.8731480724655,0.9956446526590375,0,-0.6440543929886474,0.3401659928182304
2025-06-09 23:30:00,-7.244037316242077,0.0029413173159519375,High,Low,2691.7,0.0,21327.098,2693.41,2661.87,1.0,0.0,0.0,1.0,0.9999999999648876,0.04474830627441406,0.0,1.0,0.04474830627441406,1.0,1.0,1.0,0.7474413365082804,-0.0417482611367217,327.20891842552453,0.9624252580261092,0,-0.4645209588921386,0.26397608177375365
2025-06-10 04:30:00,-7.122515287661941,0.003252418525495594,High,High,2690.28,0.0,3253.1824,2691.85,2685.66,1.0,0.0,1.0,0.0,0.9950143200789721,-0.000527501106262207,0.0,1.0,-0.000527501106262207,1.0,1.0,1.0,0.15178105316726845,0.043567112318778856,308.8026153949911,0.9956446526590375,0,-0.39428609646943497,0.3401659928182304
2025-06-10 09:30:00,-7.126236948505915,0.0034061610004129605,High,High,2686.89,0.0,8264.864,2693.52,2682.46,1.0,0.0,1.0,0.0,0.9831107521807907,-0.0012601613998413086,0.0,1.0,-0.0012601613998413086,1.0,1.0,1.0,0.10937212759124003,0.0,294.86431995561304,0.9956446526590375,0,-0.4362707783409468,0.34196570723643127
2025-06-10 14:30:00,-7.126236948505915,0.004458482141736092,High,High,2735.44,0.0,22184.854,2744.73,2729.8,1.0,0.0,1.0,0.0,0.9999999999695622,0.01806926727294922,0.0,1.0,0.01806926727294922,1.0,1.0,1.0,0.47731034521870136,-0.410150520971693,132.87447598137157,0.592418478388361,0,-0.42361947186638543,0.3401659928182304
2025-06-10 19:30:00,-6.977831966152628,0.004478418218867493,High,High,2781.82,0.0,35011.613,2806.0,2777.9,1.0,0.0,1.0,0.0,0.9999999999733277,0.016955256462097168,0.0,1.0,0.016955256462097168,1.0,1.0,1.0,0.2980769413163367,0.6953477718541985,224.26564425925346,0.9956446526590375,1,-0.22935790583204535,0.26397608177375365
2025-06-11 00:30:00,-7.154085594862181,0.004315650739807869,Low,High,2798.27,0.0,8752.52,2813.39,2795.8,0.0,1.0,1.0,0.0,0.9999999999744488,0.005913376808166504,0.0,1.0,0.005913376808166504,1.0,1.0,1.0,0.49210791751325644,1.5931729541952842,603.4934890580256,-0.6044671231259944,1,-0.4431401285377188,0.34196570723643127
2025-06-11 05:30:00,-7.122515287661941,0.00418507149273739,High,High,2793.71,0.0,2591.3035,2801.51,2791.67,1.0,0.0,1.0,0.0,0.9883484752581434,-0.0016295909881591797,0.0,1.0,-0.0016295909881591797,1.0,1.0,1.0,0.1198494118114313,0.5620868886201367,972.1229257290704,-2.068403944877323,1,-0.45280379057282466,0.26397608177375365
2025-06-11 10:30:00,-7.126236948505915,0.004111249179593095,Low,High,2766.68,0.0,2856.5122,2771.4,2763.96,0.0,1.0,1.0,0.0,0.9192833420015982,-0.009675323963165283,0.0,1.0,-0.009675323963165283,1.0,1.0,1.0,0.42861806046693074,-0.7531328351488835,244.29444755670895,0.9956446526590375,0,-0.44327540637923757,0.3401659928182304
2025-06-11 15:30:00,-7.233901498970018,0.0034639884803081273,High,High,2866.73,0.0,26042.117,2879.22,2851.05,1.0,0.0,1.0,0.0,0.9999999999782528,0.036162495613098145,0.0,1.0,0.036162495613098145,1.0,1.0,1.0,1.1548585229231356,-0.48497306706560495,149.3278793819589,0.517270054117275,0,-0.4313209149943359,0.3401659928182304
2025-06-11 21:00:00,-7.142039062320651,0.0036113702721045486,Low,High,2831.2,0.0,3202.1973,2831.21,2815.25,0.0,1.0,1.0,0.0,0.9227322635113837,-0.012393951416015625,0.0,1.0,-0.012393951416015625,1.0,1.0,1.0,0.736173736301991,-0.14789109197004824,122.05074186191182,0.44077042097046526,0,-0.4827136063896035,0.3002896827676928
2025-06-12 02:00:00,-7.126236948505915,0.0035449224000129306,Low,High,2774.94,0.0,6141.8667,2784.64,2773.71,0.0,1.0,1.0,0.0,0.8003826990944432,-0.019871413707733154,0.0,1.0,-0.019871413707733154,1.0,1.0,1.0,0.46463887762679545,1.2786359963303013,283.32223776012046,0.9956446526590375,0,-0.29213213850301,0.34196570723643127
2025-06-12 07:00:00,-7.122515287661941,0.0036921501616164042,Low,High,2768.49,0.0,5109.588,2773.83,2765.04,0.0,1.0,1.0,0.0,0.7863558846719613,-0.002324342727661133,0.0,1.0,-0.002324342727661133,1.0,1.0,1.0,0.18943160085825228,0.0,272.02451230456904,0.9956446526590375,0,-0.36368124923940004,0.3401659928182304
2025-06-12 12:00:00,-7.122515287661941,0.003810905403939884,Low,High,2718.05,0.0,10824.498,2735.74,2711.94,0.0,1.0,1.0,0.0,0.6766633182117013,-0.018219292163848877,0.0,1.0,-0.018219292163848877,1.0,1.0,1.0,0.2900530281318718,-0.40049282141765896,157.9987369400385,0.6021182405784676,0,-0.3384590697900223,0.34196570723643127
2025-06-12 17:00:00,-7.157807255706156,0.003456040783389762,High,High,2750.06,0.0,4648.973,2751.38,2741.0,1.0,0.0,1.0,0.0,0.746276010568523,0.01177680492401123,0.0,1.0,0.01177680492401123,1.0,1.0,1.0,0.37821481887812575,-0.43481354139343964,98.46789933500332,0.34030907605495697,0,-0.2682308019533394,0.34196570723643127
2025-06-12 22:00:00,-7.126236948505915,0.003744149160052519,High,High,2645.9,0.0,6785.4653,2649.34,2632.76,1.0,0.0,1.0,0.0,0.5197572132935435,-0.037875592708587646,0.0,1.0,-0.037875592708587646,1.0,1.0,1.0,1.3840944620327553,0.7128726750521464,155.6845340218544,0.5829061174467786,0,-0.33922436008222867,0.3401659928182304
2025-06-13 03:00:00,-7.126236948505915,0.005524052248995643,High,High,2493.71,0.0,18513.229,2499.93,2474.4,1.0,0.0,1.0,0.0,0.18878725581814532,-0.05751913785934448,0.0,0.0,-0.05751913785934448,1.0,1.0,1.0,0.8520097659342021,1.600905423049059,274.45136529926805,0.4839163180042019,1,-0.3067942347746017,0.34196570723643127
2025-06-13 08:00:00,-7.154085594862181,0.005726285808266158,High,High,2539.3,0.0,13051.592,2540.63,2523.67,1.0,0.0,1.0,0.0,0.28793276642835025,0.018282055854797363,0.0,0.0,0.018282055854797363,1.0,1.0,1.0,0.1241440676901025,-0.37323833586252786,165.94057005707276,0.9502231314993526,0,-0.16551970570841845,0.34196570723643127
2025-06-13 13:00:00,-7.157807255706156,0.005682346507340381,High,High,2542.4,0.0,5140.3086,2543.39,2534.89,1.0,0.0,1.0,0.0,0.29467406862458223,0.001220703125,0.0,0.0,0.001220703125,1.0,1.0,1.0,0.12744857045606103,0.05696789948292991,176.75010594070588,0.9956446526590375,0,-0.2544698681833336,0.34196570723643127
2025-06-13 18:00:00,-7.329282276576495,0.0058397667545213435,High,High,2529.5,0.0,8615.376,2545.89,2525.01,1.0,0.0,1.0,0.0,0.2666204397796184,-0.005073904991149902,0.0,0.0,-0.005073904991149902,1.0,1.0,1.0,0.2005685205750512,-0.9988789119957534,0.19281090821654168,0.0011259707319047907,0,-0.2269945134597342,0.34196570723643127
2025-06-13 23:00:00,-7.1587321174405805,0.005524646073301944,Low,High,2569.4,0.0,7079.543,2579.69,2565.99,0.0,1.0,1.0,0.0,0.35339141071213737,0.015773773193359375,0.0,0.0,0.015773773193359375,1.0,1.0,1.0,0.4357246001530597,890.9906342875054,181.79541889800893,0.9956446526590375,0,-0.8556043364059033,0.3401659928182304
2025-06-14 04:15:00,-7.122515287661941,0.003433837286507505,Low,High,2554.09,0.5,1608.0072,2554.94,2550.57,0.0,1.0,1.0,0.0,0.3200969065439471,-0.005958497524261475,0.0,0.0,-0.005958497524261475,1.0,1.0,1.0,0.4167941837848031,0.0,292.48775152942284,0.9956446526590375,0,-0.3044298546046764,0.34196570723643127
2025-06-14 09:15:00,-7.126236948505915,0.0030359397670919044,Low,Low,2530.52,0.5,2471.1594,2534.7,2529.5,0.0,1.0,0.0,1.0,0.268838692955633,-0.009228348731994629,0.0,0.0,-0.009228348731994629,1.0,1.0,1.0,0.5281154053692977,0.0,330.8218950510347,0.9956446526590375,0,-0.3230646909649066,0.3750823707271769
2025-06-14 14:15:00,-7.154085594862181,0.0026317371324579455,Low,Low,2533.6,0.5,1064.4985,2537.0,2531.55,0.0,1.0,0.0,1.0,0.2755369892860782,0.0012171268463134766,0.0,0.0,0.0012171268463134766,1.0,1.0,1.0,0.2785100395902633,0.0,381.6320918120343,0.9956446526590375,0,-0.28831925413875326,0.3750823707271769
2025-06-14 19:15:00,-7.122515287661941,0.002208967968597573,Low,Low,2514.2,0.5,2306.7483,2518.15,2512.0,0.0,1.0,0.0,1.0,0.23334717307601424,-0.007657170295715332,0.0,0.0,-0.007657170295715332,1.0,1.0,1.0,0.5066046955511213,0.0,454.67175674979785,0.9956446526590375,0,-0.3541191736868754,0.34196570723643127
2025-06-15 00:15:00,-7.157807255706156,0.002122184564231938,Low,Low,2534.61,0.5,2666.7432,2538.52,2531.48,0.0,1.0,0.0,1.0,0.27773347406089205,0.008117914199829102,0.0,0.0,0.008117914199829102,1.0,1.0,1.0,0.5989446071237845,0.0,473.2648440646794,0.9956446526590375,0,-0.34887975231223817,0.3750823707271769
2025-06-15 05:15:00,-7.157807255706156,0.002101551416568719,Low,Low,2541.04,0.5,1271.2379,2541.1,2535.16,0.0,1.0,0.0,1.0,0.29171675168097255,0.0025368928909301758,0.0,0.0,0.0025368928909301758,1.0,1.0,1.0,0.32331337853795156,0.0,477.91138439186966,0.9956446526590375,0,-0.3843765279674808,0.3750823707271769
2025-06-15 10:15:00,-7.126236948505915,0.0021514706290001167,Low,Low,2516.79,0.5,3073.6133,2523.44,2514.86,0.0,1.0,0.0,1.0,0.2389798796208536,-0.009543359279632568,0.0,0.0,-0.009543359279632568,1.0,1.0,1.0,1.0108404579867065,0.746923932559008,815.503762216567,0.2454676069364572,1,-0.5672626183069388,0.35885299843964463
2025-06-15 15:15:00,-7.3029697389256825,0.0021496391502773297,Low,Low,2551.58,0.5,3051.669,2551.58,2545.02,0.0,1.0,0.0,1.0,0.31463834720871353,0.013823151588439941,0.0,0.0,0.013823151588439941,1.0,1.0,1.0,1.0214599479258,-0.0526977347490748,773.1867506309635,0.33792748959477925,1,-0.3769520344023979,0.35705328402144376
2025-06-15 20:15:00,-7.126236948505915,0.0018728192100230055,Low,Low,2513.51,0.5,5217.0186,2523.7,2512.0,0.0,1.0,0.0,1.0,0.23184674620300869,-0.014920175075531006,0.0,0.0,-0.014920175075531006,1.0,1.0,1.0,0.8019221769213967,0.03553993771430575,919.0115382047625,0.2788575360983181,1,-0.4950530080619659,0.3401659928182304
2025-06-16 01:30:00,-7.157807255706156,0.002440204525409542,Low,Low,2538.51,0.0,8355.218,2541.17,2514.85,0.0,1.0,0.0,1.0,0.2862146555433375,0.009946227073669434,0.0,0.0,0.009946227073669434,1.0,1.0,1.0,1.1857482748641621,-0.7702915859392947,162.01957724302497,0.39536090575538996,0,-0.2551599199910951,0.3750823707271769
2025-06-16 06:45:00,-7.157807255706156,0.00274294060239047,High,Low,2607.89,0.5,6860.9404,2620.32,2606.0,1.0,0.0,0.0,1.0,0.437096222695043,0.027330994606018066,0.0,1.0,0.027330994606018066,1.0,1.0,1.0,0.681305210128834,6.044995585525723,1015.4488333773342,-0.7853158357361738,1,-0.23488870821317878,0.34196570723643127
2025-06-16 12:30:00,-7.122515287661941,0.0029606534052105224,High,Low,2615.59,0.0,3497.765,2617.24,2606.45,1.0,0.0,0.0,1.0,0.3777197978932023,0.0029526948928833008,0.0,1.0,0.0029526948928833008,1.0,1.0,1.0,0.22037058975673468,-0.7736165058077322,212.97647674676017,0.6305495313230116,0,-0.2014807580171603,0.3750823707271769
2025-06-16 17:30:00,-7.122515287661941,0.0030535008851278866,High,Low,2634.8,0.0,3995.056,2642.3,2634.5,1.0,0.0,0.0,1.0,0.40201141356884823,0.007344365119934082,0.0,1.0,0.007344365119934082,1.0,1.0,1.0,0.22506162319495338,0.5928254600929381,328.91929126458365,0.9956446526590375,0,-0.07753544844395399,0.3750823707271769
2025-06-16 22:30:00,-7.126236948505915,0.004792173005744661,Low,High,2557.27,0.0,42672.598,2656.16,2556.28,0.0,1.0,1.0,0.0,0.20060946883490358,-0.029425382614135742,0.0,0.0,-0.029425382614135742,1.0,1.0,1.0,0.5871315028010985,-0.1683391277341545,174.30152105503,0.8352830442344511,0,-0.276782349644345,0.3401659928182304
2025-06-17 03:30:00,-7.157807255706156,0.005344272868830274,Low,High,2606.24,0.0,4573.3877,2613.66,2605.44,0.0,1.0,1.0,0.0,0.3271076780754569,0.019149303436279297,0.0,1.0,0.019149303436279297,1.0,1.0,1.0,0.6358207166626996,0.20241318709093226,187.93115018710847,0.9956446526590375,0,-0.12567570013612128,0.3750823707271769
2025-06-17 08:30:00,-7.304341690857946,0.005228271708237315,Low,High,2571.13,0.0,5568.1533,2580.79,2566.23,0.0,1.0,1.0,0.0,0.236411979235122,-0.013471543788909912,0.0,0.0,-0.013471543788909912,1.0,1.0,1.0,0.3111298358152821,-0.9988789119957534,0.21536193880579527,0.0011259707319047907,0,-0.2251766599615373,0.34196570723643127
2025-06-17 13:30:00,-7.255654420097386,0.005224508667764064,Low,High,2549.75,0.0,7615.968,2563.86,2547.46,0.0,1.0,1.0,0.0,0.16324395947874323,-0.00831538438796997,0.0,0.0,-0.00831538438796997,1.0,1.0,1.0,0.23239206936202908,86.96473195403702,18.957900139446153,0.09904571362009995,0,-0.2623256543197403,0.34196570723643127
2025-06-17 18:30:00,-7.25193275925341,0.005494206002817657,High,High,2475.25,0.0,7067.242,2476.0,2465.06,1.0,0.0,1.0,0.0,0.0,-0.029218554496765137,0.0,0.0,-0.029218554496765137,1.0,1.0,1.0,0.6641472761281326,13.231751239897038,256.5600846855551,0.5904060423806563,1,-0.14574731314150824,0.34196570723643127
2025-06-17 23:30:00,-7.255654420097386,0.004043904313045183,Low,High,2518.04,0.0,2172.4888,2519.48,2512.24,0.0,1.0,1.0,0.0,0.10930326248144558,0.017287135124206543,0.0,0.0,0.017287135124206543,1.0,1.0,1.0,0.2589187813870941,-0.9634076945591842,12.755072484180229,0.051580292644735404,0,-0.23476940551853165,0.3750823707271769
2025-06-18 04:30:00,-7.308988213436346,0.0032659649568755017,Low,High,2537.07,0.0,2683.8965,2538.27,2528.51,0.0,1.0,1.0,0.0,0.15791374129469862,0.007557511329650879,0.0,0.0,0.007557511329650879,1.0,1.0,1.0,0.20674559045909827,27.558599113136296,451.03389619265016,0.526939100220748,1,-0.2732009936760783,0.34196570723643127
2025-06-18 09:30:00,-7.308988213436346,0.003298514784371318,Low,High,2524.82,0.0,3341.3496,2535.37,2522.86,0.0,1.0,1.0,0.0,0.12662223058955557,-0.004828393459320068,0.0,0.0,-0.004828393459320068,1.0,1.0,1.0,0.24159881506476488,-0.846886753538783,68.37778554171095,0.22554513660028275,0,-0.21293536717181938,0.3750823707271769
2025-06-18 14:45:00,-7.323865465516657,0.003651575574834629,Low,High,2505.39,0.5,12366.228,2529.19,2495.06,0.0,1.0,1.0,0.0,0.0769896139804294,-0.007695674896240234,0.0,0.0,-0.007695674896240234,1.0,1.0,1.0,0.7594509896355732,-0.5085893704966382,30.35272726974393,0.11083527755816669,0,-0.15861515275111912,0.34196570723643127
2025-06-18 19:45:00,-7.304341690857946,0.0035397251118976215,Low,High,2492.42,0.5,3636.16,2503.63,2491.06,0.0,1.0,1.0,0.0,0.04385900360473734,-0.005176842212677002,0.0,0.0,-0.005176842212677002,1.0,1.0,1.0,0.6096839131891119,0.13804567629866105,35.634294862851334,0.12613560840643356,0,-0.21019763868402866,0.34196570723643127
2025-06-19 00:45:00,-7.308988213436346,0.003637875887658741,Low,High,2529.27,0.5,3152.9443,2541.21,2528.08,0.0,1.0,1.0,0.0,0.1379892260778895,0.014784812927246094,0.0,0.0,0.014784812927246094,1.0,1.0,1.0,0.6172608517323458,-0.10565925556792222,31.009362983846717,0.1128082139216029,0,-0.42615261573153157,0.26397608177375365
2025-06-19 05:45:00,-7.304341690857946,0.003718905688564942,Low,High,2522.11,0.5,1990.7427,2526.2,2520.38,0.0,1.0,1.0,0.0,0.1196998818804698,-0.002830803394317627,0.0,0.0,-0.002830803394317627,1.0,1.0,1.0,0.32221931507140333,7.903211144172081,270.06744219385075,0.9956446526590375,1,-0.2022824753184945,0.34196570723643127
2025-06-19 11:45:00,-7.308063351701921,0.003586403427822948,Low,High,2531.83,0.5,1291.1543,2533.4,2527.52,0.0,1.0,1.0,0.0,0.14452866288540964,0.003853917121887207,0.0,0.0,0.003853917121887207,1.0,1.0,1.0,0.45335677869577,0.0,280.04527858445374,0.9956446526590375,1,-0.2636065374760632,0.3401659928182304
