group,strategy_id,rank_col,selection_type,band_lo,band_hi,row_count,rank_min,rank_max,net_hit_rate,gross_hit_rate,mean_net_return,median_net_return,p10_net_return,p90_net_return,mean_gross_return,median_gross_return,mean_entry_adverse_bps
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,local_band,0.85,0.9,20,0.8507562608480039,0.8966774113563104,0.45,0.45,0.009072457385388536,-0.003149028547590387,-0.00956620339885864,0.04419022303373321,0.011083540989177857,-0.001150178670200318,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,86,0.8507562608480039,0.9977436151748078,0.6046511627906976,0.6046511627906976,0.010902767843867473,0.008582702019526461,-0.00669060104100775,0.04419022306584264,0.012915683682051303,0.010593295316095902,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,local_band,0.9,0.9500000000000001,37,0.9015373171336474,0.9447061740639723,0.6216216216216216,0.6216216216216216,0.01459359470482952,0.010355714616800099,-0.006949574105854599,0.05027546219621838,0.01661020511570035,0.012368082826477165,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,66,0.9015373171336474,0.9977436151748078,0.6515151515151515,0.6515151515151515,0.011457407376739878,0.009469208167788283,-0.006221326799538378,0.04419022270743489,0.0134708784374675,0.011480689067210165,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,local_band,0.95,1.0,29,0.9505331019092487,0.9977436151748078,0.6896551724137931,0.6896551724137931,0.0074560649236599915,0.008582701821048526,-0.00622132648059286,0.020600319659152943,0.009465530606618696,0.01059329517835514,
strategy,long_loc_bb_channel_pos_48_0_63256526_zscore_price_200_-0_64289832_xasset_asset_minus_basket_fund_z_0_1707595,strategy_rank_pct,cumulative_at_or_above,0.95,1.0,29,0.9505331019092487,0.9977436151748078,0.6896551724137931,0.6896551724137931,0.0074560649236599915,0.008582701821048526,-0.00622132648059286,0.020600319659152943,0.009465530606618696,0.01059329517835514,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,local_band,0.8,0.8500000000000001,10,0.8348163788552899,0.8482014931000679,0.6,0.6,0.01536809213233172,0.008043873155933155,-0.006994066698645994,0.04420308154951353,0.017385477766973374,0.01005392710366032,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,141,0.8348163788552899,0.9997737727169896,0.6950354609929078,0.6950354609929078,0.022106694753040574,0.01704327715570121,-0.006669164823317211,0.05165538090706405,0.02413082569457554,0.01906233974026436,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,local_band,0.85,0.9,40,0.8506522886660132,0.8992157454188975,0.7,0.7,0.019178959551402214,0.013136897347787372,-0.00667597678735376,0.055819482902263795,0.021200159764560442,0.015152049669126769,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,131,0.8506522886660132,0.9997737727169896,0.7022900763358778,0.7022900763358778,0.02262109189965957,0.017043277944129086,-0.006532092124197364,0.05165538094476393,0.02464573775011769,0.019062340647769765,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,local_band,0.9,0.9500000000000001,43,0.9008747454943066,0.9489103385868336,0.627906976744186,0.627906976744186,0.017441700174354563,0.013136897151772475,-0.006985753460112716,0.051654070639286384,0.019461161489033065,0.015152049611449534,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,91,0.9008747454943066,0.9997737727169896,0.7032967032967034,0.7032967032967034,0.02413411710768478,0.022363270145229014,-0.0064714753483176455,0.05165407111845252,0.026160277523989015,0.024387658353210013,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,local_band,0.95,1.0,48,0.9525299751149988,0.9997737727169896,0.7708333333333334,0.7708333333333334,0.030129407277126426,0.024040832079649167,-0.0034984716649894497,0.06510243728041713,0.03216156897197039,0.026066899204378678,
strategy,short_asset_minus_mkt_oi_1d_peer_resid_0_34164831_oi_expansion_compression_balance_24h_0_42287597,strategy_rank_pct,cumulative_at_or_above,0.95,1.0,48,0.9525299751149988,0.9997737727169896,0.7708333333333334,0.7708333333333334,0.030129407277126426,0.024040832079649167,-0.0034984716649894497,0.06510243728041713,0.03216156897197039,0.026066899204378678,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.0,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.05,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.1,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.15,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.2,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.25,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.3,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.35,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.4,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.45,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.5,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.55,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.6,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.65,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.7,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.75,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.8,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.85,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
strategy,short_bollinger_band_width_-0_0062114433_oi_value_z_90d_0_082444385_price_rv_15d_robust_z_0_060036644,strategy_rank_pct,cumulative_at_or_above,0.9,1.0,13,0.9666381173783596,0.9997552918145112,0.23076923076923078,0.23076923076923078,-0.00031119281155637653,-0.013473971557086272,-0.021776527701507238,0.04910963741821143,0.0016904979400983533,-0.011485457391098257,
